Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:24:14,PMS6003,422,378,227
2026-07-10 15:24:15,pms1003,433,395,203
2026-07-10 15:24:15,PMS6003,421,377,227
2026-07-10 15:24:16,pms1003,429,393,201
2026-07-10 15:24:16,PMS6003,427,382,229
2026-07-10 15:24:17,pms1003,425,394,201
2026-07-10 15:24:17,PMS6003,427,382,229
2026-07-10 15:24:17,pms1003,431,399,203
2026-07-10 15:24:18,GRIMM,193.5,193.5,191.5
2026-07-10 15:24:18,PMS6003,434,385,231
2026-07-10 15:24:18,pms1003,433,402,204
2026-07-10 15:24:19,PMS6003,435,387,228
2026-07-10 15:24:19,pms1003,429,399,202
2026-07-10 15:24:20,PMS6003,439,388,227
2026-07-10 15:24:20,pms1003,433,401,205
2026-07-10 15:24:20,PMS6003,441,391,228
2026-07-10 15:24:21,pms1003,432,401,204
2026-07-10 15:24:21,PMS6003,451,398,229
2026-07-10 15:24:22,pms1003,411,381,199
2026-07-10 15:24:22,PMS6003,461,409,233
2026-07-10 15:24:23,pms1003,411,383,197
2026-07-10 15:24:23,PMS6003,472,415,236
2026-07-10 15:24:23,PMS6003,482,421,239
2026-07-10 15:24:23,pms1003,428,401,203
2026-07-10 15:24:24,GRIMM,233.3,233.3,230.1
2026-07-10 15:24:24,PMS6003,482,421,239
2026-07-10 15:24:24,pms1003,438,407,205
2026-07-10 15:24:25,PMS6003,501,437,247
2026-07-10 15:24:25,pms1003,443,409,207
2026-07-10 15:24:26,PMS6003,511,443,252
2026-07-10 15:24:26,pms1003,443,409,207
2026-07-10 15:24:27,PMS6003,517,450,255
2026-07-10 15:24:27,pms1003,443,409,207
2026-07-10 15:24:27,PMS6003,523,453,258
2026-07-10 15:24:28,pms1003,435,403,203
2026-07-10 15:24:28,PMS6003,543,467,267
2026-07-10 15:24:29,pms1003,434,402,202
2026-07-10 15:24:29,PMS6003,570,485,275
2026-07-10 15:24:29,pms1003,434,402,202
2026-07-10 15:24:30,GRIMM,209.1,209.1,206.2
2026-07-10 15:24:30,PMS6003,549,466,271
2026-07-10 15:24:30,pms1003,435,402,202
2026-07-10 15:24:31,PMS6003,530,448,266
2026-07-10 15:24:31,pms1003,436,403,203
2026-07-10 15:24:31,PMS6003,525,443,262
2026-07-10 15:24:32,pms1003,436,403,203
2026-07-10 15:24:32,PMS6003,493,421,250
2026-07-10 15:24:33,pms1003,439,402,203
2026-07-10 15:24:33,PMS6003,470,400,240
2026-07-10 15:24:34,pms1003,436,403,205
2026-07-10 15:24:34,PMS6003,454,389,233
2026-07-10 15:24:35,pms1003,445,409,207
2026-07-10 15:24:35,PMS6003,460,390,235
2026-07-10 15:24:35,pms1003,459,425,210
2026-07-10 15:24:36,PMS6003,495,419,250
2026-07-10 15:24:36,GRIMM,191.1,191.1,189.1
2026-07-10 15:24:36,pms1003,459,427,212
2026-07-10 15:24:36,PMS6003,495,419,250
2026-07-10 15:24:37,pms1003,494,456,216
2026-07-10 15:24:37,PMS6003,520,440,252
2026-07-10 15:24:38,pms1003,518,480,220
2026-07-10 15:24:38,PMS6003,549,462,256
2026-07-10 15:24:38,pms1003,531,492,222
2026-07-10 15:24:39,PMS6003,550,461,252
2026-07-10 15:24:39,PMS6003,567,476,256
2026-07-10 15:24:39,pms1003,545,503,228
2026-07-10 15:24:40,PMS6003,572,485,260
2026-07-10 15:24:40,pms1003,553,506,228
2026-07-10 15:24:41,PMS6003,582,488,261
2026-07-10 15:24:41,pms1003,553,507,230
2026-07-10 15:24:42,GRIMM,400.4,400.4,390.3
2026-07-10 15:24:42,PMS6003,596,504,267
2026-07-10 15:24:42,pms1003,557,511,229
2026-07-10 15:24:42,PMS6003,612,518,273
2026-07-10 15:24:43,pms1003,551,508,228
2026-07-10 15:24:43,PMS6003,594,510,268
2026-07-10 15:24:44,pms1003,551,508,228
2026-07-10 15:24:44,PMS6003,582,506,269
2026-07-10 15:24:45,pms1003,551,508,228
2026-07-10 15:24:45,PMS6003,544,478,261
2026-07-10 15:24:45,pms1003,543,499,226
2026-07-10 15:24:46,PMS6003,503,446,257
2026-07-10 15:24:46,pms1003,541,498,225
2026-07-10 15:24:46,PMS6003,497,444,257
2026-07-10 15:24:47,pms1003,541,498,225
2026-07-10 15:24:47,PMS6003,509,449,259
2026-07-10 15:24:48,GRIMM,366.8,366.8,357.1
2026-07-10 15:24:48,pms1003,557,509,228
2026-07-10 15:24:48,PMS6003,509,449,259
2026-07-10 15:24:49,pms1003,505,464,217
2026-07-10 15:24:49,PMS6003,508,447,258
2026-07-10 15:24:50,PMS6003,508,447,258
2026-07-10 15:24:50,pms1003,469,432,208
2026-07-10 15:24:50,PMS6003,516,453,262
2026-07-10 15:24:51,pms1003,449,413,202
2026-07-10 15:24:51,PMS6003,528,463,266
2026-07-10 15:24:51,pms1003,438,403,198
2026-07-10 15:24:52,PMS6003,528,463,266
2026-07-10 15:24:52,pms1003,431,400,197
2026-07-10 15:24:53,PMS6003,528,463,266
2026-07-10 15:24:53,pms1003,429,399,196
2026-07-10 15:24:54,GRIMM,304.5,304.5,299.4
2026-07-10 15:24:54,PMS6003,510,450,260
2026-07-10 15:24:54,pms1003,420,392,194
2026-07-10 15:24:55,PMS6003,510,450,260
2026-07-10 15:24:55,pms1003,417,389,193
2026-07-10 15:24:55,PMS6003,510,450,260
2026-07-10 15:24:56,pms1003,403,375,187
2026-07-10 15:24:56,PMS6003,499,437,255
2026-07-10 15:24:57,pms1003,367,344,177
2026-07-10 15:24:57,PMS6003,499,437,255
2026-07-10 15:24:58,pms1003,365,341,177
2026-07-10 15:24:58,PMS6003,499,437,255
2026-07-10 15:24:59,pms1003,371,343,181
2026-07-10 15:24:59,PMS6003,499,437,253
2026-07-10 15:25:00,pms1003,371,343,181
2026-07-10 15:25:00,PMS6003,500,438,254
2026-07-10 15:25:00,GRIMM,193.8,193.8,190.9
2026-07-10 15:25:00,pms1003,371,343,181
2026-07-10 15:25:00,PMS6003,500,438,254
2026-07-10 15:25:01,pms1003,372,347,182
2026-07-10 15:25:01,PMS6003,507,440,254
2026-07-10 15:25:02,pms1003,372,347,182
2026-07-10 15:25:02,PMS6003,507,440,254
2026-07-10 15:25:03,pms1003,372,347,182
2026-07-10 15:25:03,PMS6003,507,440,254
2026-07-10 15:25:04,pms1003,369,344,180
2026-07-10 15:25:04,PMS6003,503,437,250
2026-07-10 15:25:05,pms1003,370,345,181
2026-07-10 15:25:05,PMS6003,503,437,250
2026-07-10 15:25:05,pms1003,370,345,181
2026-07-10 15:25:05,PMS6003,505,438,251
2026-07-10 15:25:06,GRIMM,170.2,170.2,168.6
2026-07-10 15:25:06,PMS6003,493,435,245
2026-07-10 15:25:06,pms1003,364,341,179
2026-07-10 15:25:07,PMS6003,493,435,245
2026-07-10 15:25:07,pms1003,364,341,179
2026-07-10 15:25:08,PMS6003,493,435,245
2026-07-10 15:25:08,pms1003,364,341,179
2026-07-10 15:25:09,PMS6003,474,419,238
2026-07-10 15:25:09,pms1003,363,340,179
2026-07-10 15:25:10,PMS6003,474,419,238
2026-07-10 15:25:10,pms1003,363,340,179
2026-07-10 15:25:10,PMS6003,474,419,238
2026-07-10 15:25:11,pms1003,362,339,178
2026-07-10 15:25:11,PMS6003,443,399,229
2026-07-10 15:25:11,pms1003,370,344,180
2026-07-10 15:25:12,GRIMM,182.0,182.0,179.9
2026-07-10 15:25:12,PMS6003,443,399,229
2026-07-10 15:25:12,pms1003,364,338,177
2026-07-10 15:25:13,PMS6003,443,399,229
2026-07-10 15:25:13,pms1003,358,335,178
2026-07-10 15:25:14,PMS6003,425,383,223
2026-07-10 15:25:14,pms1003,367,342,180
2026-07-10 15:25:15,PMS6003,425,383,223
2026-07-10 15:25:15,pms1003,377,353,183
2026-07-10 15:25:16,PMS6003,425,383,223
2026-07-10 15:25:16,pms1003,365,348,180
2026-07-10 15:25:16,PMS6003,404,370,217
2026-07-10 15:25:17,pms1003,353,339,174
2026-07-10 15:25:17,PMS6003,405,371,218
2026-07-10 15:25:18,GRIMM,203.2,203.2,199.0
2026-07-10 15:25:18,pms1003,345,330,172
2026-07-10 15:25:18,PMS6003,405,371,218
2026-07-10 15:25:19,pms1003,339,325,169
2026-07-10 15:25:19,PMS6003,393,357,211
2026-07-10 15:25:20,pms1003,329,314,164
2026-07-10 15:25:20,PMS6003,379,348,207
2026-07-10 15:25:21,pms1003,314,302,156
2026-07-10 15:25:21,PMS6003,370,339,200
2026-07-10 15:25:21,pms1003,310,296,153
2026-07-10 15:25:22,PMS6003,354,327,194
2026-07-10 15:25:22,pms1003,309,293,150
2026-07-10 15:25:23,PMS6003,346,319,190
2026-07-10 15:25:23,pms1003,309,293,150
2026-07-10 15:25:24,GRIMM,206.7,206.7,204.8
2026-07-10 15:25:24,PMS6003,337,309,187
2026-07-10 15:25:24,pms1003,309,293,150
2026-07-10 15:25:24,PMS6003,330,302,185
2026-07-10 15:25:25,pms1003,306,289,148
2026-07-10 15:25:25,PMS6003,331,304,186
2026-07-10 15:25:26,pms1003,298,277,144
2026-07-10 15:25:26,PMS6003,338,308,188
2026-07-10 15:25:27,pms1003,311,286,148
2026-07-10 15:25:27,PMS6003,360,322,194
2026-07-10 15:25:28,pms1003,325,298,154
2026-07-10 15:25:28,PMS6003,378,336,203
2026-07-10 15:25:29,pms1003,330,306,157
2026-07-10 15:25:29,PMS6003,391,346,208
2026-07-10 15:25:29,PMS6003,406,353,212
2026-07-10 15:25:29,pms1003,341,317,162
2026-07-10 15:25:30,GRIMM,304.0,304.0,299.8
2026-07-10 15:25:30,PMS6003,406,353,212
2026-07-10 15:25:30,pms1003,360,335,171
2026-07-10 15:25:31,PMS6003,406,353,212
2026-07-10 15:25:31,pms1003,368,341,173
2026-07-10 15:25:32,PMS6003,415,358,216
2026-07-10 15:25:32,pms1003,375,345,177
2026-07-10 15:25:33,PMS6003,416,359,217
2026-07-10 15:25:33,pms1003,383,353,182
2026-07-10 15:25:34,PMS6003,416,359,217
2026-07-10 15:25:34,pms1003,380,347,180
2026-07-10 15:25:34,PMS6003,419,362,219
2026-07-10 15:25:35,pms1003,369,341,176
2026-07-10 15:25:35,PMS6003,418,361,218
2026-07-10 15:25:36,GRIMM,203.3,203.3,201.2
2026-07-10 15:25:36,pms1003,359,331,172
2026-07-10 15:25:36,PMS6003,418,361,218
2026-07-10 15:25:37,pms1003,359,331,172
2026-07-10 15:25:37,PMS6003,424,364,218
2026-07-10 15:25:37,pms1003,359,331,172
2026-07-10 15:25:38,PMS6003,424,364,218
2026-07-10 15:25:38,pms1003,356,326,169
2026-07-10 15:25:39,PMS6003,424,364,218
2026-07-10 15:25:39,pms1003,360,330,170
2026-07-10 15:25:40,PMS6003,429,370,220
2026-07-10 15:25:40,pms1003,355,326,169
2026-07-10 15:25:40,PMS6003,429,370,220
2026-07-10 15:25:41,pms1003,354,324,167
2026-07-10 15:25:41,PMS6003,429,370,220
2026-07-10 15:25:42,GRIMM,239.3,239.3,236.2
2026-07-10 15:25:42,pms1003,372,339,173
2026-07-10 15:25:42,PMS6003,436,377,221
2026-07-10 15:25:43,pms1003,380,349,178
2026-07-10 15:25:43,PMS6003,446,384,223
2026-07-10 15:25:44,pms1003,385,355,180
2026-07-10 15:25:44,PMS6003,437,376,219
2026-07-10 15:25:45,pms1003,390,362,184
2026-07-10 15:25:45,PMS6003,426,368,212
2026-07-10 15:25:45,pms1003,397,364,185
2026-07-10 15:25:45,PMS6003,420,362,208
2026-07-10 15:25:46,pms1003,389,359,183
2026-07-10 15:25:46,PMS6003,408,352,206
2026-07-10 15:25:47,pms1003,379,348,179
2026-07-10 15:25:47,PMS6003,384,337,199
2026-07-10 15:25:48,GRIMM,167.9,167.9,165.8
2026-07-10 15:25:48,PMS6003,386,339,200
2026-07-10 15:25:48,pms1003,375,344,176
2026-07-10 15:25:49,PMS6003,384,338,200
2026-07-10 15:25:49,pms1003,373,340,175
2026-07-10 15:25:50,pms1003,373,340,175
2026-07-10 15:25:50,PMS6003,380,331,198
2026-07-10 15:25:51,pms1003,373,340,175
2026-07-10 15:25:51,PMS6003,384,336,202
2026-07-10 15:25:52,pms1003,361,331,171
2026-07-10 15:25:52,PMS6003,378,330,200
2026-07-10 15:25:53,pms1003,360,330,170
2026-07-10 15:25:53,PMS6003,376,328,200
2026-07-10 15:25:53,pms1003,360,330,170
2026-07-10 15:25:53,PMS6003,366,319,194
2026-07-10 15:25:54,GRIMM,198.9,198.9,194.0
2026-07-10 15:25:54,PMS6003,366,319,194
2026-07-10 15:25:54,pms1003,344,320,166
2026-07-10 15:25:55,PMS6003,367,321,195
2026-07-10 15:25:55,pms1003,345,320,167
2026-07-10 15:25:56,PMS6003,367,321,195
2026-07-10 15:25:56,pms1003,344,316,164
2026-07-10 15:25:57,PMS6003,365,320,194
2026-07-10 15:25:57,pms1003,338,312,160
2026-07-10 15:25:58,PMS6003,361,320,193
2026-07-10 15:25:58,pms1003,334,312,160
2026-07-10 15:25:59,PMS6003,364,323,193
2026-07-10 15:25:59,pms1003,337,315,161
2026-07-10 15:25:59,PMS6003,371,327,195
2026-07-10 15:26:00,GRIMM,176.0,176.0,174.0
2026-07-10 15:26:00,pms1003,339,317,163
2026-07-10 15:26:00,PMS6003,372,323,194
2026-07-10 15:26:01,pms1003,335,315,161
2026-07-10 15:26:01,PMS6003,373,322,194
2026-07-10 15:26:02,pms1003,336,314,160
2026-07-10 15:26:02,PMS6003,370,323,194
2026-07-10 15:26:02,pms1003,336,314,160
2026-07-10 15:26:03,PMS6003,375,326,198
2026-07-10 15:26:03,pms1003,336,315,162
2026-07-10 15:26:04,PMS6003,369,323,198
2026-07-10 15:26:04,pms1003,331,310,162
2026-07-10 15:26:05,PMS6003,358,319,197
2026-07-10 15:26:05,pms1003,326,309,163
2026-07-10 15:26:06,GRIMM,223.0,223.0,220.6
2026-07-10 15:26:06,PMS6003,360,321,201
2026-07-10 15:26:06,pms1003,326,309,163
2026-07-10 15:26:07,PMS6003,367,327,204
2026-07-10 15:26:07,pms1003,326,309,163
2026-07-10 15:26:07,PMS6003,373,335,210
2026-07-10 15:26:08,pms1003,327,312,167
2026-07-10 15:26:08,PMS6003,373,334,211
2026-07-10 15:26:09,pms1003,327,312,167
2026-07-10 15:26:09,PMS6003,373,336,211
2026-07-10 15:26:09,pms1003,327,312,167
2026-07-10 15:26:10,PMS6003,378,341,213
2026-07-10 15:26:10,pms1003,333,315,171
2026-07-10 15:26:11,PMS6003,386,346,215
2026-07-10 15:26:11,pms1003,333,315,171
2026-07-10 15:26:12,GRIMM,177.3,177.3,175.1
2026-07-10 15:26:12,PMS6003,391,351,218
2026-07-10 15:26:12,pms1003,333,315,171
2026-07-10 15:26:12,PMS6003,391,351,218
2026-07-10 15:26:13,pms1003,335,315,172
2026-07-10 15:26:13,PMS6003,385,345,214
2026-07-10 15:26:14,pms1003,334,315,170
2026-07-10 15:26:14,PMS6003,378,340,211
2026-07-10 15:26:15,pms1003,335,315,171
2026-07-10 15:26:15,PMS6003,373,337,207
2026-07-10 15:26:16,pms1003,336,318,173
2026-07-10 15:26:16,PMS6003,378,340,208
2026-07-10 15:26:17,pms1003,339,320,172
2026-07-10 15:26:17,PMS6003,382,343,209
2026-07-10 15:26:17,pms1003,340,320,169
2026-07-10 15:26:18,GRIMM,274.4,274.4,270.6
2026-07-10 15:26:18,PMS6003,383,339,207
2026-07-10 15:26:18,pms1003,342,322,169
2026-07-10 15:26:19,PMS6003,393,347,208
2026-07-10 15:26:19,pms1003,341,321,169
2026-07-10 15:26:19,PMS6003,387,346,207
2026-07-10 15:26:20,pms1003,349,327,167
2026-07-10 15:26:20,PMS6003,390,351,209
2026-07-10 15:26:21,PMS6003,381,347,207
2026-07-10 15:26:21,pms1003,348,325,165
2026-07-10 15:26:22,PMS6003,386,350,208
2026-07-10 15:26:22,pms1003,350,332,167
2026-07-10 15:26:23,PMS6003,388,352,211
2026-07-10 15:26:23,pms1003,361,340,172
2026-07-10 15:26:24,GRIMM,207.9,207.9,204.8
2026-07-10 15:26:24,PMS6003,404,361,217
2026-07-10 15:26:24,pms1003,368,347,176
2026-07-10 15:26:25,PMS6003,404,361,217
2026-07-10 15:26:25,pms1003,368,347,176
2026-07-10 15:26:25,PMS6003,404,361,217
2026-07-10 15:26:25,pms1003,368,347,176
2026-07-10 15:26:26,PMS6003,403,359,215
2026-07-10 15:26:26,pms1003,369,345,175
2026-07-10 15:26:27,PMS6003,400,356,214
2026-07-10 15:26:27,pms1003,369,345,175
2026-07-10 15:26:28,PMS6003,400,356,214
2026-07-10 15:26:28,pms1003,370,346,176
2026-07-10 15:26:29,PMS6003,396,351,211
2026-07-10 15:26:29,pms1003,379,352,179
2026-07-10 15:26:30,GRIMM,181.7,181.7,180.4
2026-07-10 15:26:30,PMS6003,399,354,212
2026-07-10 15:26:30,pms1003,373,349,179
2026-07-10 15:26:30,PMS6003,399,354,212
2026-07-10 15:26:31,pms1003,373,347,177
2026-07-10 15:26:31,PMS6003,386,349,211
2026-07-10 15:26:32,pms1003,375,348,178
2026-07-10 15:26:32,PMS6003,386,349,211
2026-07-10 15:26:33,pms1003,373,344,176
2026-07-10 15:26:33,PMS6003,385,348,211
2026-07-10 15:26:33,pms1003,375,348,179
2026-07-10 15:26:34,PMS6003,389,350,211
2026-07-10 15:26:34,pms1003,386,356,182
2026-07-10 15:26:35,PMS6003,401,353,212
2026-07-10 15:26:35,pms1003,386,358,182
2026-07-10 15:26:36,GRIMM,194.7,194.7,192.5
2026-07-10 15:26:36,PMS6003,397,350,212
2026-07-10 15:26:36,pms1003,384,354,182
2026-07-10 15:26:36,PMS6003,404,352,213
2026-07-10 15:26:37,pms1003,387,356,185
2026-07-10 15:26:37,PMS6003,405,353,216
2026-07-10 15:26:38,pms1003,383,355,184
2026-07-10 15:26:38,PMS6003,407,357,215
2026-07-10 15:26:39,pms1003,386,357,185
2026-07-10 15:26:39,PMS6003,425,373,222
2026-07-10 15:26:40,PMS6003,446,388,229
2026-07-10 15:26:40,pms1003,389,359,187
2026-07-10 15:26:40,PMS6003,466,402,238
2026-07-10 15:26:41,pms1003,391,361,188
2026-07-10 15:26:41,PMS6003,519,438,250
2026-07-10 15:26:41,pms1003,391,361,188
2026-07-10 15:26:42,GRIMM,247.9,247.9,245.2
2026-07-10 15:26:42,PMS6003,543,455,261
2026-07-10 15:26:42,pms1003,429,401,196
2026-07-10 15:26:43,PMS6003,568,481,269
2026-07-10 15:26:43,pms1003,454,428,205
2026-07-10 15:26:43,PMS6003,605,511,278
2026-07-10 15:26:44,pms1003,478,451,213
2026-07-10 15:26:44,PMS6003,605,511,278
2026-07-10 15:26:44,pms1003,484,457,215
2026-07-10 15:26:45,PMS6003,603,509,277
2026-07-10 15:26:45,pms1003,493,464,220
2026-07-10 15:26:46,PMS6003,617,518,282
2026-07-10 15:26:46,pms1003,501,474,222
2026-07-10 15:26:46,PMS6003,635,526,286
2026-07-10 15:26:47,pms1003,507,480,226
2026-07-10 15:26:47,PMS6003,667,542,292
2026-07-10 15:26:48,GRIMM,270.4,270.4,263.3
2026-07-10 15:26:48,pms1003,525,495,232
2026-07-10 15:26:48,PMS6003,667,544,295
2026-07-10 15:26:49,pms1003,555,519,239
2026-07-10 15:26:49,PMS6003,675,551,294
2026-07-10 15:26:49,pms1003,592,556,255
2026-07-10 15:26:49,PMS6003,685,563,297
2026-07-10 15:26:50,pms1003,579,542,255
2026-07-10 15:26:50,PMS6003,663,553,297
2026-07-10 15:26:51,pms1003,566,530,253
2026-07-10 15:26:51,PMS6003,643,541,291
2026-07-10 15:26:52,pms1003,572,531,253
2026-07-10 15:26:52,PMS6003,629,532,291
2026-07-10 15:26:52,pms1003,573,533,251
2026-07-10 15:26:52,PMS6003,611,519,287
2026-07-10 15:26:53,PMS6003,611,520,286
2026-07-10 15:26:53,pms1003,573,533,251
2026-07-10 15:26:54,GRIMM,317.4,317.4,312.9
2026-07-10 15:26:54,PMS6003,609,523,285
2026-07-10 15:26:54,pms1003,573,535,251
2026-07-10 15:26:55,PMS6003,595,517,286
2026-07-10 15:26:55,pms1003,567,530,249
2026-07-10 15:26:56,PMS6003,595,517,286
2026-07-10 15:26:56,pms1003,564,529,244
2026-07-10 15:26:56,PMS6003,595,517,286
2026-07-10 15:26:57,pms1003,548,517,241
2026-07-10 15:26:57,PMS6003,578,502,279
2026-07-10 15:26:58,pms1003,522,497,232
2026-07-10 15:26:58,PMS6003,558,489,276
2026-07-10 15:26:58,pms1003,501,475,224
2026-07-10 15:26:59,PMS6003,535,469,266
2026-07-10 15:26:59,pms1003,484,458,217
2026-07-10 15:27:00,GRIMM,255.7,255.7,252.0
2026-07-10 15:27:00,PMS6003,517,449,257
2026-07-10 15:27:00,pms1003,476,444,210
2026-07-10 15:27:01,PMS6003,501,438,255
2026-07-10 15:27:01,pms1003,442,415,199
2026-07-10 15:27:01,PMS6003,482,420,246
2026-07-10 15:27:02,pms1003,415,391,192
2026-07-10 15:27:02,PMS6003,461,402,241
2026-07-10 15:27:03,pms1003,398,375,184
2026-07-10 15:27:03,PMS6003,444,386,236
2026-07-10 15:27:04,pms1003,389,361,179
2026-07-10 15:27:04,PMS6003,437,377,231
2026-07-10 15:27:05,pms1003,379,351,177
2026-07-10 15:27:05,PMS6003,420,364,223
2026-07-10 15:27:06,GRIMM,241.9,241.9,236.1
2026-07-10 15:27:06,pms1003,371,343,176
2026-07-10 15:27:06,PMS6003,420,365,222
2026-07-10 15:27:07,pms1003,371,343,176
2026-07-10 15:27:07,PMS6003,413,361,219
2026-07-10 15:27:07,PMS6003,412,361,219
2026-07-10 15:27:07,pms1003,375,347,179
2026-07-10 15:27:08,PMS6003,412,361,219
2026-07-10 15:27:08,pms1003,374,349,181
2026-07-10 15:27:09,PMS6003,412,361,219
2026-07-10 15:27:09,pms1003,369,342,179
2026-07-10 15:27:10,PMS6003,405,357,217
2026-07-10 15:27:10,pms1003,353,332,178
2026-07-10 15:27:11,PMS6003,405,352,212
2026-07-10 15:27:11,pms1003,358,334,178
2026-07-10 15:27:12,GRIMM,195.9,195.9,193.6
2026-07-10 15:27:12,PMS6003,419,361,215
2026-07-10 15:27:12,pms1003,361,335,179
2026-07-10 15:27:12,PMS6003,443,377,221
2026-07-10 15:27:13,pms1003,376,348,185
2026-07-10 15:27:13,PMS6003,485,413,233
2026-07-10 15:27:14,pms1003,418,393,201
2026-07-10 15:27:14,PMS6003,499,431,241
2026-07-10 15:27:14,pms1003,425,400,203
2026-07-10 15:27:15,PMS6003,513,443,250
2026-07-10 15:27:15,pms1003,427,405,203
2026-07-10 15:27:15,PMS6003,519,451,254
2026-07-10 15:27:16,PMS6003,530,457,259
2026-07-10 15:27:16,pms1003,410,389,196
2026-07-10 15:27:17,PMS6003,532,457,258
2026-07-10 15:27:17,pms1003,406,383,192
2026-07-10 15:27:18,GRIMM,241.3,241.3,237.2
2026-07-10 15:27:18,PMS6003,535,460,259
2026-07-10 15:27:18,pms1003,404,385,192
2026-07-10 15:27:19,PMS6003,542,466,261
2026-07-10 15:27:19,pms1003,404,385,192
2026-07-10 15:27:20,PMS6003,531,459,261
2026-07-10 15:27:20,pms1003,404,385,192
2026-07-10 15:27:20,PMS6003,533,460,262
2026-07-10 15:27:21,pms1003,409,387,194
2026-07-10 15:27:21,PMS6003,533,460,262
2026-07-10 15:27:21,pms1003,409,387,194
2026-07-10 15:27:22,PMS6003,509,441,251
2026-07-10 15:27:22,pms1003,410,388,194
2026-07-10 15:27:23,PMS6003,509,441,251
2026-07-10 15:27:23,pms1003,414,390,194
2026-07-10 15:27:24,GRIMM,214.8,214.8,212.1
2026-07-10 15:27:24,PMS6003,509,441,251
2026-07-10 15:27:24,pms1003,414,390,194
2026-07-10 15:27:25,PMS6003,471,415,241
2026-07-10 15:27:25,pms1003,414,390,194
2026-07-10 15:27:25,PMS6003,453,399,235
2026-07-10 15:27:26,pms1003,417,393,195
2026-07-10 15:27:26,PMS6003,444,391,230
2026-07-10 15:27:27,pms1003,417,393,195
2026-07-10 15:27:27,PMS6003,440,383,227
2026-07-10 15:27:27,pms1003,417,393,195
2026-07-10 15:27:28,PMS6003,435,381,223
2026-07-10 15:27:28,pms1003,415,389,192
2026-07-10 15:27:29,PMS6003,432,378,223
2026-07-10 15:27:29,pms1003,415,389,192
2026-07-10 15:27:30,GRIMM,221.1,221.1,218.0
2026-07-10 15:27:30,PMS6003,428,374,222
2026-07-10 15:27:30,pms1003,415,389,192
2026-07-10 15:27:31,PMS6003,418,369,220
2026-07-10 15:27:31,pms1003,391,366,186
2026-07-10 15:27:31,PMS6003,410,360,214
2026-07-10 15:27:32,pms1003,391,366,186
2026-07-10 15:27:32,PMS6003,413,363,217
2026-07-10 15:27:33,pms1003,391,366,186
2026-07-10 15:27:33,PMS6003,403,355,215
2026-07-10 15:27:33,pms1003,389,361,183
2026-07-10 15:27:34,PMS6003,395,349,210
2026-07-10 15:27:34,pms1003,389,361,183
2026-07-10 15:27:35,PMS6003,391,347,208
2026-07-10 15:27:35,pms1003,389,361,183
2026-07-10 15:27:36,GRIMM,188.2,188.2,185.1
2026-07-10 15:27:36,PMS6003,390,346,207
2026-07-10 15:27:36,pms1003,391,362,183
2026-07-10 15:27:37,PMS6003,390,346,207
2026-07-10 15:27:37,pms1003,391,362,183
2026-07-10 15:27:37,PMS6003,384,342,204
2026-07-10 15:27:38,pms1003,391,362,183
2026-07-10 15:27:38,PMS6003,384,342,204
2026-07-10 15:27:39,pms1003,397,366,183
2026-07-10 15:27:39,PMS6003,385,343,205
2026-07-10 15:27:39,pms1003,397,366,183
2026-07-10 15:27:40,PMS6003,383,343,205
2026-07-10 15:27:40,pms1003,396,365,182
2026-07-10 15:27:41,PMS6003,383,343,205
2026-07-10 15:27:41,pms1003,405,370,184
2026-07-10 15:27:42,GRIMM,250.7,250.7,248.2
2026-07-10 15:27:42,PMS6003,383,343,205
2026-07-10 15:27:42,pms1003,405,370,184
2026-07-10 15:27:42,PMS6003,379,341,204
2026-07-10 15:27:43,pms1003,405,370,184
2026-07-10 15:27:43,PMS6003,379,341,204
2026-07-10 15:27:44,pms1003,411,373,185
2026-07-10 15:27:44,PMS6003,379,341,204
2026-07-10 15:27:45,pms1003,411,373,185
2026-07-10 15:27:45,PMS6003,372,337,203
2026-07-10 15:27:45,pms1003,411,373,185
2026-07-10 15:27:46,PMS6003,372,337,203
2026-07-10 15:27:46,pms1003,407,372,182
2026-07-10 15:27:47,PMS6003,372,337,203
2026-07-10 15:27:47,pms1003,407,372,182
2026-07-10 15:27:48,PMS6003,382,342,206
2026-07-10 15:27:48,GRIMM,259.9,254.8,241.7
2026-07-10 15:27:48,pms1003,407,372,182
2026-07-10 15:27:48,PMS6003,382,342,206
2026-07-10 15:27:49,pms1003,405,373,186
2026-07-10 15:27:49,PMS6003,382,342,206
2026-07-10 15:27:50,pms1003,405,373,186
2026-07-10 15:27:50,PMS6003,401,360,214
2026-07-10 15:27:51,pms1003,405,373,186
2026-07-10 15:27:51,PMS6003,402,359,215
2026-07-10 15:27:51,pms1003,408,379,189
2026-07-10 15:27:52,PMS6003,410,363,217
2026-07-10 15:27:52,pms1003,408,379,189
