Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 13:22:18,DFRobot,1200,795,609
2026-07-09 13:22:18,pms1003,4619,2789,116
2026-07-09 13:22:18,PMS6003,3424,1828,219
2026-07-09 13:22:19,DFRobot,1200,787,584
2026-07-09 13:22:19,pms1003,4619,2789,116
2026-07-09 13:22:19,PMS6003,3424,1828,219
2026-07-09 13:22:20,PMS6003,3708,1844,209
2026-07-09 13:22:20,DFRobot,1200,791,579
2026-07-09 13:22:20,pms1003,4619,2789,116
2026-07-09 13:22:21,pms1003,4904,2860,116
2026-07-09 13:22:21,PMS6003,3708,1844,209
2026-07-09 13:22:21,DFRobot,1200,810,578
2026-07-09 13:22:21,pms1003,5068,2923,112
2026-07-09 13:22:21,PMS6003,3708,1844,209
2026-07-09 13:22:22,pms1003,5215,2968,110
2026-07-09 13:22:22,DFRobot,1200,1200,595
2026-07-09 13:22:22,PMS6003,4206,1846,204
2026-07-09 13:22:22,pms1003,5387,2985,108
2026-07-09 13:22:23,PMS6003,4206,1846,204
2026-07-09 13:22:23,DFRobot,1200,1200,657
2026-07-09 13:22:23,pms1003,5590,3038,109
2026-07-09 13:22:24,pms1003,5571,3074,113
2026-07-09 13:22:24,GRIMM,7595.9,7595.9,7081.8
2026-07-09 13:22:24,PMS6003,4206,1846,204
2026-07-09 13:22:24,DFRobot,1200,1200,735
2026-07-09 13:22:24,pms1003,5626,3107,115
2026-07-09 13:22:24,PMS6003,4417,1832,202
2026-07-09 13:22:25,DFRobot,1200,1200,829
2026-07-09 13:22:25,pms1003,5574,3117,117
2026-07-09 13:22:25,PMS6003,4417,1832,202
2026-07-09 13:22:25,pms1003,5473,3099,117
2026-07-09 13:22:26,DFRobot,1200,1200,878
2026-07-09 13:22:26,PMS6003,4417,1832,202
2026-07-09 13:22:26,pms1003,5174,3121,118
2026-07-09 13:22:27,PMS6003,4717,1875,195
2026-07-09 13:22:27,pms1003,4979,3086,117
2026-07-09 13:22:27,DFRobot,1200,1200,894
2026-07-09 13:22:27,PMS6003,4717,1875,195
2026-07-09 13:22:27,pms1003,4829,3046,117
2026-07-09 13:22:28,DFRobot,1200,1200,878
2026-07-09 13:22:28,pms1003,4776,3032,119
2026-07-09 13:22:28,PMS6003,4717,1875,195
2026-07-09 13:22:29,DFRobot,1200,1200,881
2026-07-09 13:22:29,PMS6003,5210,1958,184
2026-07-09 13:22:29,pms1003,4776,3032,119
2026-07-09 13:22:30,GRIMM,3067.3,3062.2,2972.2
2026-07-09 13:22:30,PMS6003,5210,1958,184
2026-07-09 13:22:30,pms1003,4776,3032,119
2026-07-09 13:22:30,DFRobot,1200,1200,917
2026-07-09 13:22:30,pms1003,4820,3025,119
2026-07-09 13:22:31,PMS6003,5210,1958,184
2026-07-09 13:22:31,DFRobot,1200,1200,938
2026-07-09 13:22:31,PMS6003,5480,1966,173
2026-07-09 13:22:31,pms1003,4820,3025,119
2026-07-09 13:22:32,DFRobot,1200,1200,924
2026-07-09 13:22:32,PMS6003,5480,1966,173
2026-07-09 13:22:32,pms1003,4820,3025,119
2026-07-09 13:22:33,pms1003,4665,3007,121
2026-07-09 13:22:33,DFRobot,1200,1200,915
2026-07-09 13:22:33,PMS6003,5480,1966,173
2026-07-09 13:22:33,PMS6003,5780,1971,166
2026-07-09 13:22:33,pms1003,4665,3007,121
2026-07-09 13:22:34,DFRobot,1200,1200,871
2026-07-09 13:22:34,PMS6003,5780,1971,166
2026-07-09 13:22:34,pms1003,4665,3007,121
2026-07-09 13:22:35,DFRobot,1200,1200,889
2026-07-09 13:22:35,pms1003,4567,3001,121
2026-07-09 13:22:35,PMS6003,5780,1971,166
2026-07-09 13:22:36,GRIMM,3101.5,3101.5,3025.4
2026-07-09 13:22:36,PMS6003,6004,1957,162
2026-07-09 13:22:36,pms1003,4567,3001,121
2026-07-09 13:22:36,DFRobot,1200,1200,929
2026-07-09 13:22:37,PMS6003,6004,1957,162
2026-07-09 13:22:37,pms1003,4567,3001,121
2026-07-09 13:22:37,DFRobot,1200,1200,954
2026-07-09 13:22:37,pms1003,4514,2983,121
2026-07-09 13:22:37,PMS6003,6004,1957,162
2026-07-09 13:22:38,DFRobot,1200,1200,954
2026-07-09 13:22:38,PMS6003,5625,1886,168
2026-07-09 13:22:38,pms1003,4514,2983,121
2026-07-09 13:22:39,PMS6003,5862,1875,162
2026-07-09 13:22:39,DFRobot,1200,1200,954
2026-07-09 13:22:39,pms1003,4514,2983,121
2026-07-09 13:22:39,PMS6003,5835,1876,166
2026-07-09 13:22:40,pms1003,4392,2919,118
2026-07-09 13:22:40,DFRobot,1200,1200,941
2026-07-09 13:22:40,PMS6003,5710,1900,169
2026-07-09 13:22:40,pms1003,4257,2868,120
2026-07-09 13:22:41,PMS6003,5697,1905,171
2026-07-09 13:22:41,DFRobot,1200,1200,928
2026-07-09 13:22:41,pms1003,4095,2805,123
2026-07-09 13:22:41,PMS6003,5770,1907,169
2026-07-09 13:22:42,pms1003,3959,2745,127
2026-07-09 13:22:42,GRIMM,2747.4,2747.4,2683.1
2026-07-09 13:22:42,PMS6003,5741,1903,168
2026-07-09 13:22:42,DFRobot,1200,1200,916
2026-07-09 13:22:42,pms1003,3908,2721,132
2026-07-09 13:22:42,PMS6003,5769,1901,168
2026-07-09 13:22:43,DFRobot,1200,1200,897
2026-07-09 13:22:43,pms1003,3850,2711,133
2026-07-09 13:22:43,PMS6003,5826,1902,173
2026-07-09 13:22:44,pms1003,3683,2725,135
2026-07-09 13:22:44,PMS6003,5805,1896,173
2026-07-09 13:22:44,DFRobot,1200,1200,863
2026-07-09 13:22:44,pms1003,3668,2721,132
2026-07-09 13:22:44,PMS6003,6354,1929,165
2026-07-09 13:22:45,DFRobot,1200,1186,855
2026-07-09 13:22:45,pms1003,3702,2715,134
2026-07-09 13:22:45,PMS6003,6312,1929,170
2026-07-09 13:22:45,pms1003,3688,2713,134
2026-07-09 13:22:45,PMS6003,6239,1931,169
2026-07-09 13:22:46,DFRobot,1200,1152,845
2026-07-09 13:22:46,pms1003,3852,2798,135
2026-07-09 13:22:46,PMS6003,6239,1931,169
2026-07-09 13:22:47,pms1003,4048,2876,133
2026-07-09 13:22:47,DFRobot,1200,1133,830
2026-07-09 13:22:47,PMS6003,6239,1931,169
2026-07-09 13:22:47,pms1003,4242,2945,130
2026-07-09 13:22:48,GRIMM,4621.6,4621.6,4449.4
2026-07-09 13:22:48,DFRobot,1200,1200,829
2026-07-09 13:22:48,PMS6003,6210,1924,168
2026-07-09 13:22:48,pms1003,4242,2945,130
2026-07-09 13:22:49,PMS6003,6210,1924,168
2026-07-09 13:22:49,DFRobot,1200,1200,809
2026-07-09 13:22:49,pms1003,4242,2945,130
2026-07-09 13:22:49,PMS6003,6210,1924,168
2026-07-09 13:22:50,pms1003,4331,3003,127
2026-07-09 13:22:50,DFRobot,1200,1200,818
2026-07-09 13:22:50,PMS6003,5925,1927,173
2026-07-09 13:22:50,pms1003,4331,3003,127
2026-07-09 13:22:51,DFRobot,1200,1200,808
2026-07-09 13:22:51,PMS6003,5925,1927,173
2026-07-09 13:22:51,pms1003,4331,3003,127
2026-07-09 13:22:52,PMS6003,5925,1927,173
2026-07-09 13:22:52,DFRobot,1200,1200,806
2026-07-09 13:22:52,pms1003,4384,3021,123
2026-07-09 13:22:52,PMS6003,5774,1917,177
2026-07-09 13:22:53,DFRobot,1200,1200,816
2026-07-09 13:22:53,pms1003,4384,3021,123
2026-07-09 13:22:53,PMS6003,5774,1917,177
2026-07-09 13:22:54,pms1003,4384,3021,123
2026-07-09 13:22:54,GRIMM,4455.6,4455.6,4285.4
2026-07-09 13:22:54,DFRobot,1200,1200,808
2026-07-09 13:22:54,PMS6003,5774,1917,177
2026-07-09 13:22:54,pms1003,4415,3043,121
2026-07-09 13:22:55,PMS6003,5746,1934,179
2026-07-09 13:22:55,DFRobot,1200,1200,811
2026-07-09 13:22:55,pms1003,4415,3043,121
2026-07-09 13:22:55,PMS6003,5746,1934,179
2026-07-09 13:22:56,DFRobot,1200,1200,851
2026-07-09 13:22:56,pms1003,4415,3043,121
2026-07-09 13:22:56,PMS6003,5746,1934,179
2026-07-09 13:22:57,pms1003,4376,3037,120
2026-07-09 13:22:57,DFRobot,1200,1200,871
2026-07-09 13:22:57,PMS6003,5645,1945,179
2026-07-09 13:22:57,pms1003,4376,3037,120
2026-07-09 13:22:58,DFRobot,1200,1200,892
2026-07-09 13:22:58,PMS6003,5645,1945,179
2026-07-09 13:22:58,pms1003,4376,3037,120
2026-07-09 13:22:59,PMS6003,5645,1945,179
2026-07-09 13:22:59,DFRobot,1200,1200,918
2026-07-09 13:22:59,pms1003,4401,3024,121
2026-07-09 13:22:59,PMS6003,5689,1944,177
2026-07-09 13:23:00,pms1003,4401,3024,121
2026-07-09 13:23:00,DFRobot,1200,1200,956
2026-07-09 13:23:00,GRIMM,3691.9,3691.9,3573.9
2026-07-09 13:23:00,PMS6003,5689,1944,177
2026-07-09 13:23:01,pms1003,4401,3024,121
2026-07-09 13:23:01,DFRobot,1200,1200,967
2026-07-09 13:23:01,PMS6003,5678,1941,177
2026-07-09 13:23:01,pms1003,4426,3034,120
2026-07-09 13:23:01,PMS6003,5749,1939,177
2026-07-09 13:23:02,DFRobot,1200,1200,999
2026-07-09 13:23:02,pms1003,4426,3034,120
2026-07-09 13:23:02,PMS6003,5749,1939,177
2026-07-09 13:23:03,DFRobot,1200,1200,1004
2026-07-09 13:23:03,pms1003,4417,3027,119
2026-07-09 13:23:03,PMS6003,5749,1939,177
2026-07-09 13:23:03,pms1003,4415,3024,119
2026-07-09 13:23:04,DFRobot,1200,1200,996
2026-07-09 13:23:04,PMS6003,5403,1962,178
2026-07-09 13:23:04,pms1003,4415,3024,119
2026-07-09 13:23:05,PMS6003,5403,1962,178
2026-07-09 13:23:05,DFRobot,1200,1200,1016
2026-07-09 13:23:05,pms1003,4424,3031,120
2026-07-09 13:23:05,PMS6003,5403,1962,178
2026-07-09 13:23:06,GRIMM,4252.0,4252.0,4104.8
2026-07-09 13:23:06,DFRobot,1200,1200,1017
2026-07-09 13:23:06,pms1003,4580,2961,116
2026-07-09 13:23:06,PMS6003,5443,1969,175
2026-07-09 13:23:07,pms1003,4580,2961,116
2026-07-09 13:23:07,DFRobot,1200,1200,1030
2026-07-09 13:23:07,PMS6003,5443,1969,175
2026-07-09 13:23:07,pms1003,4580,2961,116
2026-07-09 13:23:08,DFRobot,1200,1200,1008
2026-07-09 13:23:08,PMS6003,5443,1969,175
2026-07-09 13:23:08,pms1003,4614,2946,115
2026-07-09 13:23:08,PMS6003,5386,1973,177
2026-07-09 13:23:09,DFRobot,1200,1200,980
2026-07-09 13:23:09,pms1003,4595,2936,117
2026-07-09 13:23:09,PMS6003,5376,1970,177
2026-07-09 13:23:09,pms1003,4681,2945,118
2026-07-09 13:23:10,DFRobot,1200,1200,950
2026-07-09 13:23:10,pms1003,4725,2967,116
2026-07-09 13:23:10,PMS6003,5376,1970,177
2026-07-09 13:23:11,pms1003,4779,2972,113
2026-07-09 13:23:11,PMS6003,5470,1948,174
2026-07-09 13:23:11,DFRobot,1200,1200,925
2026-07-09 13:23:11,pms1003,4871,2974,113
2026-07-09 13:23:11,PMS6003,5868,1927,165
2026-07-09 13:23:12,GRIMM,3743.2,3743.2,3624.6
2026-07-09 13:23:12,DFRobot,1200,1200,920
2026-07-09 13:23:12,PMS6003,6079,1914,162
2026-07-09 13:23:12,pms1003,4852,2981,112
2026-07-09 13:23:12,PMS6003,6126,1904,162
2026-07-09 13:23:13,pms1003,4776,2957,113
2026-07-09 13:23:13,DFRobot,1200,1200,868
2026-07-09 13:23:13,PMS6003,6294,1893,161
2026-07-09 13:23:13,pms1003,4777,2971,112
2026-07-09 13:23:14,DFRobot,1200,1200,883
2026-07-09 13:23:14,PMS6003,6257,1889,162
2026-07-09 13:23:14,pms1003,4501,2990,118
2026-07-09 13:23:14,PMS6003,6280,1875,161
2026-07-09 13:23:14,pms1003,4393,2970,119
2026-07-09 13:23:15,DFRobot,1200,1200,886
2026-07-09 13:23:15,PMS6003,6590,1870,160
2026-07-09 13:23:15,pms1003,4333,2970,120
2026-07-09 13:23:16,PMS6003,6654,1853,159
2026-07-09 13:23:16,DFRobot,1200,1200,887
2026-07-09 13:23:16,pms1003,4333,2976,119
2026-07-09 13:23:16,PMS6003,6874,1821,156
2026-07-09 13:23:17,pms1003,4333,2976,119
2026-07-09 13:23:17,DFRobot,1200,1200,899
2026-07-09 13:23:17,PMS6003,6787,1847,158
2026-07-09 13:23:17,PMS6003,6692,1863,159
2026-07-09 13:23:17,pms1003,4324,2970,118
2026-07-09 13:23:18,GRIMM,4828.6,4828.6,4619.1
2026-07-09 13:23:18,DFRobot,1200,1200,885
2026-07-09 13:23:18,PMS6003,6703,1856,157
2026-07-09 13:23:18,pms1003,4325,2987,120
2026-07-09 13:23:19,DFRobot,1200,1200,907
2026-07-09 13:23:19,PMS6003,6690,1853,157
2026-07-09 13:23:19,pms1003,4325,2987,120
2026-07-09 13:23:20,DFRobot,1200,1200,911
2026-07-09 13:23:20,PMS6003,6690,1853,157
2026-07-09 13:23:20,pms1003,4325,2987,120
2026-07-09 13:23:20,PMS6003,6729,1846,158
2026-07-09 13:23:20,pms1003,4338,2988,118
2026-07-09 13:23:21,DFRobot,1200,1200,946
2026-07-09 13:23:21,PMS6003,6729,1846,158
2026-07-09 13:23:21,pms1003,4338,2988,118
2026-07-09 13:23:22,DFRobot,1200,1200,934
2026-07-09 13:23:22,PMS6003,6742,1849,158
2026-07-09 13:23:22,pms1003,4338,2988,118
2026-07-09 13:23:23,DFRobot,1200,1200,950
2026-07-09 13:23:23,PMS6003,6327,1831,167
2026-07-09 13:23:23,pms1003,4276,2980,119
2026-07-09 13:23:23,PMS6003,6327,1831,167
2026-07-09 13:23:23,pms1003,4276,2980,119
2026-07-09 13:23:24,DFRobot,1200,1200,952
2026-07-09 13:23:24,GRIMM,4468.8,4468.8,4290.4
2026-07-09 13:23:24,PMS6003,6315,1828,167
2026-07-09 13:23:24,pms1003,4276,2980,119
2026-07-09 13:23:25,DFRobot,1200,1200,950
2026-07-09 13:23:25,PMS6003,6264,1837,168
2026-07-09 13:23:25,pms1003,4272,2993,122
2026-07-09 13:23:26,DFRobot,1200,1200,953
2026-07-09 13:23:26,PMS6003,6264,1837,168
2026-07-09 13:23:26,pms1003,4272,2993,122
2026-07-09 13:23:27,PMS6003,6264,1837,168
2026-07-09 13:23:27,DFRobot,1200,1200,953
2026-07-09 13:23:27,pms1003,4272,2993,122
2026-07-09 13:23:27,PMS6003,6100,1861,171
2026-07-09 13:23:27,pms1003,4261,3016,121
2026-07-09 13:23:28,DFRobot,1200,1200,962
2026-07-09 13:23:28,PMS6003,6100,1861,171
2026-07-09 13:23:28,pms1003,4261,3016,121
2026-07-09 13:23:29,DFRobot,1200,1200,980
2026-07-09 13:23:29,PMS6003,6100,1861,171
2026-07-09 13:23:29,pms1003,4261,3016,121
2026-07-09 13:23:30,PMS6003,5619,1813,179
2026-07-09 13:23:30,pms1003,4321,3008,121
2026-07-09 13:23:30,DFRobot,1200,1200,949
2026-07-09 13:23:30,GRIMM,4404.4,4404.4,4232.8
2026-07-09 13:23:30,PMS6003,5440,1838,181
2026-07-09 13:23:30,pms1003,4321,3008,121
2026-07-09 13:23:31,DFRobot,1200,1200,931
2026-07-09 13:23:31,PMS6003,5325,1854,178
2026-07-09 13:23:31,pms1003,4321,3008,121
2026-07-09 13:23:31,PMS6003,5216,1856,179
2026-07-09 13:23:32,DFRobot,1200,1200,943
2026-07-09 13:23:32,pms1003,4499,3039,118
2026-07-09 13:23:32,PMS6003,5192,1859,181
2026-07-09 13:23:33,DFRobot,1200,1200,938
2026-07-09 13:23:33,PMS6003,4983,1875,185
2026-07-09 13:23:33,pms1003,4499,3039,118
2026-07-09 13:23:33,PMS6003,4745,1868,181
2026-07-09 13:23:34,pms1003,4499,3039,118
2026-07-09 13:23:34,DFRobot,1200,1200,974
2026-07-09 13:23:34,PMS6003,4786,1884,177
2026-07-09 13:23:34,pms1003,4626,3055,116
2026-07-09 13:23:35,PMS6003,4449,1863,183
2026-07-09 13:23:35,DFRobot,1200,1200,951
2026-07-09 13:23:35,pms1003,4626,3055,116
2026-07-09 13:23:35,PMS6003,4162,1838,188
2026-07-09 13:23:36,DFRobot,1200,1200,908
2026-07-09 13:23:36,GRIMM,5534.4,5532.6,5240.6
2026-07-09 13:23:36,pms1003,4626,3055,116
2026-07-09 13:23:36,PMS6003,4154,1842,190
2026-07-09 13:23:37,pms1003,4494,2973,121
2026-07-09 13:23:37,PMS6003,3977,1816,207
2026-07-09 13:23:37,DFRobot,1200,1200,871
2026-07-09 13:23:37,pms1003,4321,2909,124
2026-07-09 13:23:37,PMS6003,3526,1744,223
2026-07-09 13:23:38,DFRobot,1200,1200,875
2026-07-09 13:23:38,pms1003,4256,2865,125
2026-07-09 13:23:38,PMS6003,3526,1744,223
2026-07-09 13:23:38,pms1003,4186,2840,128
2026-07-09 13:23:39,DFRobot,1200,1200,865
2026-07-09 13:23:39,PMS6003,3526,1744,223
2026-07-09 13:23:39,pms1003,4183,2823,129
2026-07-09 13:23:40,PMS6003,3192,1695,223
2026-07-09 13:23:40,DFRobot,1200,1200,844
2026-07-09 13:23:40,pms1003,4178,2815,131
2026-07-09 13:23:40,PMS6003,2803,1657,229
2026-07-09 13:23:40,pms1003,4186,2769,131
2026-07-09 13:23:41,DFRobot,1200,1200,858
2026-07-09 13:23:41,PMS6003,2689,1661,231
2026-07-09 13:23:41,pms1003,4152,2759,129
2026-07-09 13:23:41,PMS6003,2891,1635,231
2026-07-09 13:23:42,DFRobot,1200,1200,838
2026-07-09 13:23:42,GRIMM,2891.4,2891.4,2813.5
2026-07-09 13:23:42,pms1003,4186,2726,128
2026-07-09 13:23:42,PMS6003,3230,1622,225
2026-07-09 13:23:42,pms1003,4184,2715,125
2026-07-09 13:23:43,DFRobot,1200,1200,854
2026-07-09 13:23:43,PMS6003,3568,1624,218
2026-07-09 13:23:43,pms1003,4371,2771,119
2026-07-09 13:23:43,PMS6003,4001,1639,214
2026-07-09 13:23:44,DFRobot,1200,1200,874
2026-07-09 13:23:44,pms1003,4488,2795,116
2026-07-09 13:23:44,PMS6003,4414,1681,204
2026-07-09 13:23:44,pms1003,4446,2763,115
2026-07-09 13:23:45,PMS6003,4918,1752,194
2026-07-09 13:23:45,DFRobot,1200,1200,920
2026-07-09 13:23:45,pms1003,4446,2763,115
2026-07-09 13:23:45,PMS6003,5452,1804,182
2026-07-09 13:23:46,DFRobot,1200,1200,926
2026-07-09 13:23:46,PMS6003,5552,1807,180
2026-07-09 13:23:46,pms1003,4446,2763,115
2026-07-09 13:23:46,PMS6003,5740,1827,178
2026-07-09 13:23:47,DFRobot,1200,1200,910
2026-07-09 13:23:47,pms1003,4412,2745,117
2026-07-09 13:23:47,PMS6003,6037,1825,173
2026-07-09 13:23:47,pms1003,4412,2745,117
2026-07-09 13:23:48,DFRobot,1200,1200,888
2026-07-09 13:23:48,GRIMM,3726.6,3726.6,3606.1
2026-07-09 13:23:48,PMS6003,6037,1825,173
2026-07-09 13:23:48,pms1003,4412,2745,117
2026-07-09 13:23:49,DFRobot,1200,1200,835
2026-07-09 13:23:49,PMS6003,6050,1829,174
2026-07-09 13:23:49,pms1003,4421,2777,116
2026-07-09 13:23:49,PMS6003,6001,1835,173
2026-07-09 13:23:50,DFRobot,1200,1200,816
2026-07-09 13:23:50,pms1003,4421,2777,116
2026-07-09 13:23:50,PMS6003,6001,1835,173
2026-07-09 13:23:51,DFRobot,1200,1200,826
2026-07-09 13:23:51,pms1003,4421,2777,116
2026-07-09 13:23:51,PMS6003,6001,1835,173
2026-07-09 13:23:51,pms1003,4578,2789,111
2026-07-09 13:23:52,DFRobot,1200,1200,849
2026-07-09 13:23:52,PMS6003,5578,1801,182
2026-07-09 13:23:52,pms1003,4578,2789,111
2026-07-09 13:23:52,PMS6003,5504,1811,180
2026-07-09 13:23:52,DFRobot,1200,1200,835
2026-07-09 13:23:53,pms1003,4578,2789,111
2026-07-09 13:23:53,PMS6003,5417,1825,177
2026-07-09 13:23:53,DFRobot,1200,1200,879
2026-07-09 13:23:54,pms1003,4658,2820,107
2026-07-09 13:23:54,PMS6003,5374,1834,176
2026-07-09 13:23:54,GRIMM,4864.1,4864.1,4639.4
2026-07-09 13:23:54,PMS6003,5332,1825,179
2026-07-09 13:23:54,pms1003,4658,2820,107
2026-07-09 13:23:54,DFRobot,1200,1200,903
2026-07-09 13:23:55,PMS6003,5213,1853,177
2026-07-09 13:23:55,pms1003,4658,2820,107
2026-07-09 13:23:55,PMS6003,5405,1864,174
2026-07-09 13:23:55,DFRobot,1200,1200,910
2026-07-09 13:23:56,pms1003,4611,2818,110
2026-07-09 13:23:56,PMS6003,5605,1865,168
2026-07-09 13:23:56,DFRobot,1200,1200,943
2026-07-09 13:23:57,PMS6003,5596,1857,170
2026-07-09 13:23:57,pms1003,4621,2824,111
2026-07-09 13:23:57,PMS6003,5683,1859,170
2026-07-09 13:23:57,DFRobot,1200,1200,974
2026-07-09 13:23:57,pms1003,4621,2824,111
2026-07-09 13:23:58,PMS6003,6262,1888,161
2026-07-09 13:23:58,pms1003,4521,2848,111
2026-07-09 13:23:58,PMS6003,6318,1884,160
2026-07-09 13:23:58,DFRobot,1200,1200,947
2026-07-09 13:23:59,pms1003,4521,2848,111
2026-07-09 13:23:59,PMS6003,6406,1881,158
2026-07-09 13:23:59,DFRobot,1200,1200,913
2026-07-09 13:24:00,GRIMM,5142.5,5142.5,4881.5
2026-07-09 13:24:00,pms1003,4521,2848,111
2026-07-09 13:24:00,PMS6003,6406,1881,158
2026-07-09 13:24:00,pms1003,4424,2842,115
2026-07-09 13:24:00,DFRobot,1200,1200,913
2026-07-09 13:24:01,PMS6003,6393,1877,157
2026-07-09 13:24:01,pms1003,4424,2842,115
2026-07-09 13:24:01,PMS6003,6169,1865,161
2026-07-09 13:24:01,DFRobot,1200,1200,876
2026-07-09 13:24:02,pms1003,4424,2842,115
2026-07-09 13:24:02,PMS6003,6169,1865,161
2026-07-09 13:24:02,DFRobot,1200,1200,895
2026-07-09 13:24:03,pms1003,4462,2883,112
2026-07-09 13:24:03,PMS6003,6169,1865,161
2026-07-09 13:24:03,DFRobot,1200,1200,907
2026-07-09 13:24:04,pms1003,4462,2883,112
2026-07-09 13:24:04,PMS6003,5898,1867,163
2026-07-09 13:24:04,pms1003,4462,2883,112
2026-07-09 13:24:04,DFRobot,1200,1200,898
2026-07-09 13:24:05,PMS6003,5898,1867,163
2026-07-09 13:24:05,pms1003,4496,2901,114
2026-07-09 13:24:05,PMS6003,5898,1867,163
2026-07-09 13:24:05,DFRobot,1200,1200,848
2026-07-09 13:24:06,GRIMM,5497.0,5497.0,5211.9
2026-07-09 13:24:06,pms1003,4478,2889,113
2026-07-09 13:24:06,PMS6003,5866,1865,165
2026-07-09 13:24:06,DFRobot,1200,1200,835
2026-07-09 13:24:07,pms1003,4478,2889,113
2026-07-09 13:24:07,PMS6003,5854,1861,164
2026-07-09 13:24:07,pms1003,4527,2922,114
2026-07-09 13:24:07,DFRobot,1200,1200,852
2026-07-09 13:24:08,PMS6003,5854,1861,164
2026-07-09 13:24:08,pms1003,4555,2939,115
2026-07-09 13:24:08,PMS6003,5897,1856,166
2026-07-09 13:24:08,DFRobot,1200,1200,828
2026-07-09 13:24:09,pms1003,4555,2939,115
2026-07-09 13:24:09,PMS6003,5897,1856,166
2026-07-09 13:24:09,DFRobot,1200,1200,832
2026-07-09 13:24:10,pms1003,4613,2972,113
2026-07-09 13:24:10,PMS6003,5909,1860,167
2026-07-09 13:24:10,DFRobot,1200,1200,814
2026-07-09 13:24:10,pms1003,4613,2972,113
2026-07-09 13:24:11,PMS6003,5951,1859,167
2026-07-09 13:24:11,pms1003,4604,2967,113
2026-07-09 13:24:11,PMS6003,5951,1859,167
2026-07-09 13:24:11,DFRobot,1200,1200,831
2026-07-09 13:24:12,GRIMM,5828.9,5828.9,5491.8
2026-07-09 13:24:12,pms1003,4634,2961,113
2026-07-09 13:24:12,PMS6003,5951,1859,167
2026-07-09 13:24:12,DFRobot,1200,1200,853
2026-07-09 13:24:13,pms1003,4634,2961,113
2026-07-09 13:24:13,PMS6003,5866,1865,169
2026-07-09 13:24:13,DFRobot,1200,1200,886
2026-07-09 13:24:14,pms1003,4634,2961,113
2026-07-09 13:24:14,PMS6003,5866,1865,169
2026-07-09 13:24:14,pms1003,4559,2938,117
2026-07-09 13:24:14,DFRobot,1200,1200,919
2026-07-09 13:24:15,PMS6003,5866,1865,169
2026-07-09 13:24:15,pms1003,4559,2938,117
2026-07-09 13:24:15,PMS6003,5856,1863,169
2026-07-09 13:24:15,DFRobot,1200,1200,908
2026-07-09 13:24:16,pms1003,4559,2938,117
2026-07-09 13:24:16,PMS6003,5844,1859,168
2026-07-09 13:24:16,DFRobot,1200,1200,931
2026-07-09 13:24:17,pms1003,4554,2933,118
2026-07-09 13:24:17,PMS6003,5844,1859,168
2026-07-09 13:24:17,DFRobot,1200,1200,937
2026-07-09 13:24:17,PMS6003,5721,1865,171
2026-07-09 13:24:17,pms1003,4554,2933,118
2026-07-09 13:24:18,GRIMM,5221.7,5221.7,4950.5
2026-07-09 13:24:18,PMS6003,5733,1869,172
2026-07-09 13:24:18,pms1003,4554,2933,118
2026-07-09 13:24:18,DFRobot,1200,1200,942
2026-07-09 13:24:19,pms1003,4614,2947,117
2026-07-09 13:24:19,PMS6003,5733,1869,172
2026-07-09 13:24:19,DFRobot,1200,1200,935
2026-07-09 13:24:20,PMS6003,5784,1861,171
2026-07-09 13:24:20,pms1003,4614,2947,117
2026-07-09 13:24:20,DFRobot,1200,1200,913
2026-07-09 13:24:21,PMS6003,5784,1861,171
2026-07-09 13:24:21,pms1003,4614,2947,117
2026-07-09 13:24:21,pms1003,4608,2947,118
2026-07-09 13:24:21,PMS6003,5772,1857,170
2026-07-09 13:24:21,DFRobot,1200,1200,926
2026-07-09 13:24:22,PMS6003,5763,1849,171
2026-07-09 13:24:22,pms1003,4608,2947,118
2026-07-09 13:24:22,DFRobot,1200,1200,894
2026-07-09 13:24:23,PMS6003,5763,1849,171
2026-07-09 13:24:23,pms1003,4608,2947,118
2026-07-09 13:24:23,DFRobot,1200,1200,889
2026-07-09 13:24:24,pms1003,4648,2971,119
2026-07-09 13:24:24,GRIMM,3871.0,3871.0,3719.6
2026-07-09 13:24:24,PMS6003,5763,1849,171
2026-07-09 13:24:24,PMS6003,6057,1858,166
2026-07-09 13:24:24,pms1003,4648,2971,119
2026-07-09 13:24:24,DFRobot,1200,1200,891
2026-07-09 13:24:25,PMS6003,6057,1858,166
2026-07-09 13:24:25,pms1003,4648,2971,119
2026-07-09 13:24:25,DFRobot,1200,1200,866
2026-07-09 13:24:26,pms1003,4608,2959,121
2026-07-09 13:24:26,PMS6003,6057,1858,166
2026-07-09 13:24:26,DFRobot,1200,1200,876
2026-07-09 13:24:27,PMS6003,6368,1853,162
2026-07-09 13:24:27,pms1003,4608,2959,121
2026-07-09 13:24:27,DFRobot,1200,1200,909
2026-07-09 13:24:27,PMS6003,6394,1861,163
2026-07-09 13:24:27,pms1003,4608,2959,121
2026-07-09 13:24:28,pms1003,4637,2960,119
2026-07-09 13:24:28,PMS6003,6394,1861,163
2026-07-09 13:24:28,DFRobot,1200,1200,959
2026-07-09 13:24:29,PMS6003,6520,1833,159
2026-07-09 13:24:29,pms1003,4637,2960,119
2026-07-09 13:24:29,DFRobot,1200,1200,973
2026-07-09 13:24:30,GRIMM,4319.4,4319.4,4131.7
2026-07-09 13:24:30,PMS6003,6520,1833,159
