Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 10:32:39,PMS6003,3437,1683,201
2026-07-09 10:32:39,pms1003,2034,1675,207
2026-07-09 10:32:40,DFRobot,1200,1200,981
2026-07-09 10:32:40,PMS6003,3492,1710,204
2026-07-09 10:32:40,pms1003,2069,1695,201
2026-07-09 10:32:40,PMS6003,3373,1690,209
2026-07-09 10:32:41,DFRobot,1200,1200,934
2026-07-09 10:32:41,pms1003,2093,1717,199
2026-07-09 10:32:41,PMS6003,3373,1690,209
2026-07-09 10:32:41,pms1003,2111,1733,198
2026-07-09 10:32:42,GRIMM,1078.9,1078.9,1054.8
2026-07-09 10:32:42,DFRobot,1200,1200,921
2026-07-09 10:32:42,PMS6003,3373,1690,209
2026-07-09 10:32:42,pms1003,2099,1722,196
2026-07-09 10:32:43,DFRobot,1200,1200,881
2026-07-09 10:32:43,PMS6003,3279,1644,211
2026-07-09 10:32:43,pms1003,2044,1675,203
2026-07-09 10:32:44,pms1003,1934,1618,205
2026-07-09 10:32:44,PMS6003,3279,1644,211
2026-07-09 10:32:44,DFRobot,1200,1200,853
2026-07-09 10:32:44,pms1003,1860,1576,208
2026-07-09 10:32:44,PMS6003,3279,1644,211
2026-07-09 10:32:45,DFRobot,1200,1122,814
2026-07-09 10:32:45,pms1003,1860,1576,208
2026-07-09 10:32:45,PMS6003,3203,1600,215
2026-07-09 10:32:46,DFRobot,1200,978,793
2026-07-09 10:32:46,PMS6003,3132,1581,225
2026-07-09 10:32:46,pms1003,1882,1595,210
2026-07-09 10:32:46,PMS6003,2564,1582,237
2026-07-09 10:32:47,pms1003,1858,1577,212
2026-07-09 10:32:47,DFRobot,1200,987,798
2026-07-09 10:32:47,PMS6003,2473,1566,244
2026-07-09 10:32:47,pms1003,1877,1588,211
2026-07-09 10:32:48,GRIMM,1191.9,1191.9,1161.2
2026-07-09 10:32:48,PMS6003,2442,1549,243
2026-07-09 10:32:48,DFRobot,1200,996,805
2026-07-09 10:32:48,pms1003,1897,1602,211
2026-07-09 10:32:48,PMS6003,2348,1528,246
2026-07-09 10:32:49,pms1003,1902,1613,214
2026-07-09 10:32:49,DFRobot,1200,1150,832
2026-07-09 10:32:49,PMS6003,2333,1524,249
2026-07-09 10:32:49,pms1003,1900,1606,214
2026-07-09 10:32:50,PMS6003,2385,1536,246
2026-07-09 10:32:50,DFRobot,1200,1152,828
2026-07-09 10:32:50,pms1003,1914,1605,214
2026-07-09 10:32:50,PMS6003,2402,1531,246
2026-07-09 10:32:51,pms1003,1900,1600,214
2026-07-09 10:32:51,DFRobot,1200,1174,840
2026-07-09 10:32:51,PMS6003,2429,1542,246
2026-07-09 10:32:51,pms1003,1905,1617,210
2026-07-09 10:32:52,PMS6003,2462,1579,241
2026-07-09 10:32:52,DFRobot,1200,1192,841
2026-07-09 10:32:52,pms1003,1951,1651,211
2026-07-09 10:32:52,PMS6003,2562,1617,235
2026-07-09 10:32:53,DFRobot,1200,1200,864
2026-07-09 10:32:53,pms1003,1999,1690,208
2026-07-09 10:32:53,PMS6003,2675,1654,229
2026-07-09 10:32:53,pms1003,2005,1708,209
2026-07-09 10:32:54,GRIMM,1198.7,1198.7,1165.7
2026-07-09 10:32:54,DFRobot,1200,1200,881
2026-07-09 10:32:54,PMS6003,2675,1654,229
2026-07-09 10:32:54,pms1003,2020,1719,208
2026-07-09 10:32:55,PMS6003,2675,1654,229
2026-07-09 10:32:55,DFRobot,1200,1200,856
2026-07-09 10:32:55,pms1003,2084,1755,203
2026-07-09 10:32:55,PMS6003,2641,1634,229
2026-07-09 10:32:55,pms1003,2153,1800,199
2026-07-09 10:32:56,DFRobot,1200,1200,859
2026-07-09 10:32:56,PMS6003,2737,1659,224
2026-07-09 10:32:56,pms1003,2153,1800,199
2026-07-09 10:32:56,PMS6003,2771,1661,225
2026-07-09 10:32:57,DFRobot,1200,1200,879
2026-07-09 10:32:57,pms1003,2175,1820,199
2026-07-09 10:32:57,PMS6003,2807,1664,219
2026-07-09 10:32:58,DFRobot,1200,1200,910
2026-07-09 10:32:58,pms1003,2201,1842,201
2026-07-09 10:32:58,PMS6003,2785,1667,223
2026-07-09 10:32:58,PMS6003,2805,1686,222
2026-07-09 10:32:59,pms1003,2201,1842,201
2026-07-09 10:32:59,DFRobot,1200,1200,946
2026-07-09 10:32:59,PMS6003,2848,1696,220
2026-07-09 10:32:59,pms1003,2220,1864,196
2026-07-09 10:33:00,DFRobot,1200,1200,980
2026-07-09 10:33:00,PMS6003,2885,1710,219
2026-07-09 10:33:00,GRIMM,1182.9,1182.9,1149.9
2026-07-09 10:33:00,pms1003,2212,1857,196
2026-07-09 10:33:00,PMS6003,2968,1745,215
2026-07-09 10:33:01,DFRobot,1200,1200,996
2026-07-09 10:33:01,pms1003,2212,1857,196
2026-07-09 10:33:01,PMS6003,2922,1753,218
2026-07-09 10:33:02,pms1003,2364,1957,188
2026-07-09 10:33:02,DFRobot,1200,1200,1013
2026-07-09 10:33:02,PMS6003,2976,1776,217
2026-07-09 10:33:02,pms1003,2459,2025,183
2026-07-09 10:33:02,PMS6003,2868,1745,221
2026-07-09 10:33:03,DFRobot,1200,1200,1025
2026-07-09 10:33:03,pms1003,2533,2065,177
2026-07-09 10:33:03,PMS6003,2798,1735,220
2026-07-09 10:33:03,pms1003,2587,2090,175
2026-07-09 10:33:04,DFRobot,1200,1200,1021
2026-07-09 10:33:04,PMS6003,2787,1729,220
2026-07-09 10:33:04,pms1003,2628,2112,170
2026-07-09 10:33:05,DFRobot,1200,1200,1011
2026-07-09 10:33:05,PMS6003,2787,1729,220
2026-07-09 10:33:05,pms1003,2660,2118,172
2026-07-09 10:33:05,PMS6003,2717,1707,225
2026-07-09 10:33:06,pms1003,2626,2085,173
2026-07-09 10:33:06,DFRobot,1200,1200,996
2026-07-09 10:33:06,GRIMM,1205.0,1205.0,1169.0
2026-07-09 10:33:06,PMS6003,2717,1707,225
2026-07-09 10:33:06,pms1003,2562,2037,179
2026-07-09 10:33:07,DFRobot,1200,1200,981
2026-07-09 10:33:07,pms1003,2545,2017,181
2026-07-09 10:33:07,PMS6003,2717,1707,225
2026-07-09 10:33:08,pms1003,2506,1984,183
2026-07-09 10:33:08,PMS6003,2700,1692,224
2026-07-09 10:33:08,DFRobot,1200,1200,977
2026-07-09 10:33:08,pms1003,2419,1919,183
2026-07-09 10:33:08,PMS6003,2700,1692,224
2026-07-09 10:33:09,DFRobot,1200,1200,971
2026-07-09 10:33:09,pms1003,2423,1906,182
2026-07-09 10:33:09,PMS6003,2700,1692,224
2026-07-09 10:33:10,DFRobot,1200,1200,956
2026-07-09 10:33:10,pms1003,2415,1891,182
2026-07-09 10:33:10,PMS6003,2647,1673,227
2026-07-09 10:33:10,pms1003,2415,1891,182
2026-07-09 10:33:11,DFRobot,1200,1200,965
2026-07-09 10:33:11,PMS6003,2647,1673,227
2026-07-09 10:33:11,pms1003,2415,1891,182
2026-07-09 10:33:12,PMS6003,2647,1673,227
2026-07-09 10:33:12,DFRobot,1200,1200,971
2026-07-09 10:33:12,GRIMM,1405.4,1405.4,1373.4
2026-07-09 10:33:12,pms1003,2432,1919,181
2026-07-09 10:33:12,PMS6003,2582,1648,227
2026-07-09 10:33:13,DFRobot,1200,1200,962
2026-07-09 10:33:13,pms1003,2432,1919,181
2026-07-09 10:33:13,PMS6003,2582,1648,227
2026-07-09 10:33:14,DFRobot,1200,1200,958
2026-07-09 10:33:14,pms1003,2432,1919,181
2026-07-09 10:33:14,PMS6003,2582,1648,227
2026-07-09 10:33:14,pms1003,2442,1911,182
2026-07-09 10:33:15,PMS6003,2610,1645,227
2026-07-09 10:33:15,DFRobot,1200,1200,941
2026-07-09 10:33:15,pms1003,2430,1919,182
2026-07-09 10:33:15,PMS6003,2610,1645,227
2026-07-09 10:33:16,DFRobot,1200,1200,956
2026-07-09 10:33:16,pms1003,2407,1905,182
2026-07-09 10:33:16,PMS6003,2610,1645,227
2026-07-09 10:33:16,pms1003,2419,1918,180
2026-07-09 10:33:17,DFRobot,1200,1200,956
2026-07-09 10:33:17,PMS6003,2561,1635,229
2026-07-09 10:33:17,pms1003,2417,1923,179
2026-07-09 10:33:18,DFRobot,1200,1200,961
2026-07-09 10:33:18,GRIMM,1257.8,1257.8,1229.8
2026-07-09 10:33:18,pms1003,2433,1945,178
2026-07-09 10:33:18,PMS6003,2561,1635,229
2026-07-09 10:33:18,pms1003,2417,1944,182
2026-07-09 10:33:19,PMS6003,2561,1635,229
2026-07-09 10:33:19,DFRobot,1200,1200,962
2026-07-09 10:33:19,pms1003,2352,1907,187
2026-07-09 10:33:19,PMS6003,2551,1621,227
2026-07-09 10:33:20,DFRobot,1200,1200,967
2026-07-09 10:33:20,pms1003,2313,1894,189
2026-07-09 10:33:20,PMS6003,2551,1621,227
2026-07-09 10:33:20,pms1003,2285,1865,193
2026-07-09 10:33:21,DFRobot,1200,1200,980
2026-07-09 10:33:21,PMS6003,2551,1621,227
2026-07-09 10:33:21,pms1003,2278,1875,191
2026-07-09 10:33:21,PMS6003,2651,1644,225
2026-07-09 10:33:22,DFRobot,1200,1200,989
2026-07-09 10:33:22,pms1003,2293,1880,189
2026-07-09 10:33:22,PMS6003,2651,1644,225
2026-07-09 10:33:22,pms1003,2335,1903,189
2026-07-09 10:33:23,DFRobot,1200,1200,1011
2026-07-09 10:33:23,PMS6003,2651,1644,225
2026-07-09 10:33:23,pms1003,2335,1903,189
2026-07-09 10:33:24,DFRobot,1200,1200,991
2026-07-09 10:33:24,GRIMM,1277.9,1277.9,1245.2
2026-07-09 10:33:24,PMS6003,2639,1631,226
2026-07-09 10:33:24,pms1003,2335,1903,189
2026-07-09 10:33:25,DFRobot,1200,1200,996
2026-07-09 10:33:25,PMS6003,2639,1631,226
2026-07-09 10:33:25,pms1003,2325,1890,184
2026-07-09 10:33:25,PMS6003,2639,1631,226
2026-07-09 10:33:26,DFRobot,1200,1200,1000
2026-07-09 10:33:26,pms1003,2325,1890,184
2026-07-09 10:33:26,PMS6003,2643,1637,229
2026-07-09 10:33:26,pms1003,2325,1890,184
2026-07-09 10:33:27,DFRobot,1200,1200,998
2026-07-09 10:33:27,PMS6003,2643,1637,229
2026-07-09 10:33:27,pms1003,2372,1926,186
2026-07-09 10:33:28,DFRobot,1200,1200,989
2026-07-09 10:33:28,PMS6003,2643,1637,229
2026-07-09 10:33:28,pms1003,2372,1926,186
2026-07-09 10:33:28,PMS6003,2745,1677,227
2026-07-09 10:33:29,DFRobot,1200,1200,978
2026-07-09 10:33:29,pms1003,2372,1926,186
2026-07-09 10:33:29,PMS6003,2833,1691,224
2026-07-09 10:33:29,pms1003,2442,1974,182
2026-07-09 10:33:29,DFRobot,1200,1200,969
2026-07-09 10:33:30,GRIMM,1389.0,1389.0,1359.3
2026-07-09 10:33:30,PMS6003,2894,1700,220
2026-07-09 10:33:30,pms1003,2494,1985,179
2026-07-09 10:33:30,PMS6003,2941,1706,221
2026-07-09 10:33:30,DFRobot,1200,1200,969
2026-07-09 10:33:31,pms1003,2524,2012,177
2026-07-09 10:33:31,PMS6003,2925,1706,221
2026-07-09 10:33:31,pms1003,2572,2044,175
2026-07-09 10:33:31,DFRobot,1200,1200,970
2026-07-09 10:33:32,PMS6003,2967,1712,219
2026-07-09 10:33:32,pms1003,2572,2043,173
2026-07-09 10:33:32,PMS6003,2981,1706,222
2026-07-09 10:33:32,DFRobot,1200,1200,951
2026-07-09 10:33:33,pms1003,2545,2019,174
2026-07-09 10:33:33,PMS6003,2929,1700,222
2026-07-09 10:33:33,pms1003,2484,1978,174
2026-07-09 10:33:33,DFRobot,1200,1200,946
2026-07-09 10:33:34,PMS6003,2976,1718,224
2026-07-09 10:33:34,pms1003,2402,1942,178
2026-07-09 10:33:34,PMS6003,3025,1725,221
2026-07-09 10:33:34,DFRobot,1200,1200,937
2026-07-09 10:33:35,pms1003,2376,1929,182
2026-07-09 10:33:35,PMS6003,2905,1685,223
2026-07-09 10:33:35,DFRobot,1200,1200,938
2026-07-09 10:33:35,pms1003,2363,1922,182
2026-07-09 10:33:36,PMS6003,2915,1697,226
2026-07-09 10:33:36,GRIMM,1330.3,1330.3,1296.5
2026-07-09 10:33:36,pms1003,2297,1864,182
2026-07-09 10:33:36,PMS6003,2943,1695,220
2026-07-09 10:33:36,DFRobot,1200,1200,949
2026-07-09 10:33:37,pms1003,2270,1855,184
2026-07-09 10:33:37,PMS6003,2943,1695,220
2026-07-09 10:33:37,pms1003,2274,1848,185
2026-07-09 10:33:37,DFRobot,1200,1200,952
2026-07-09 10:33:38,PMS6003,2943,1695,220
2026-07-09 10:33:38,pms1003,2274,1848,185
2026-07-09 10:33:38,DFRobot,1200,1200,963
2026-07-09 10:33:38,PMS6003,2969,1707,220
2026-07-09 10:33:39,pms1003,2353,1912,191
2026-07-09 10:33:39,PMS6003,3053,1755,226
2026-07-09 10:33:39,DFRobot,1200,1200,975
2026-07-09 10:33:40,pms1003,2280,1863,190
2026-07-09 10:33:40,PMS6003,3053,1755,226
2026-07-09 10:33:40,DFRobot,1200,1200,992
2026-07-09 10:33:40,pms1003,2258,1848,191
2026-07-09 10:33:41,PMS6003,3020,1753,228
2026-07-09 10:33:41,pms1003,2264,1850,192
2026-07-09 10:33:41,DFRobot,1200,1200,998
2026-07-09 10:33:42,GRIMM,1289.8,1289.8,1257.3
2026-07-09 10:33:42,PMS6003,3020,1753,228
2026-07-09 10:33:42,pms1003,2301,1884,190
2026-07-09 10:33:42,DFRobot,1200,1200,1009
2026-07-09 10:33:42,PMS6003,2966,1722,224
2026-07-09 10:33:42,pms1003,2333,1894,186
2026-07-09 10:33:43,PMS6003,2976,1711,225
2026-07-09 10:33:43,pms1003,2380,1921,185
2026-07-09 10:33:43,DFRobot,1200,1200,1001
2026-07-09 10:33:44,pms1003,2397,1933,185
2026-07-09 10:33:44,PMS6003,2976,1711,225
2026-07-09 10:33:44,DFRobot,1200,1200,1017
2026-07-09 10:33:45,pms1003,2393,1933,185
2026-07-09 10:33:45,PMS6003,2976,1711,225
2026-07-09 10:33:45,pms1003,2363,1913,184
2026-07-09 10:33:45,PMS6003,3016,1741,223
2026-07-09 10:33:45,DFRobot,1200,1200,1023
2026-07-09 10:33:46,pms1003,2332,1893,185
2026-07-09 10:33:46,PMS6003,3016,1741,223
2026-07-09 10:33:46,DFRobot,1200,1200,1015
2026-07-09 10:33:47,pms1003,2361,1914,188
2026-07-09 10:33:47,PMS6003,3016,1741,223
2026-07-09 10:33:47,pms1003,2351,1911,190
2026-07-09 10:33:47,DFRobot,1200,1200,993
2026-07-09 10:33:48,GRIMM,1208.6,1208.6,1176.8
2026-07-09 10:33:48,PMS6003,3022,1734,222
2026-07-09 10:33:48,pms1003,2368,1927,192
2026-07-09 10:33:48,DFRobot,1200,1200,1002
2026-07-09 10:33:49,PMS6003,3028,1737,222
2026-07-09 10:33:49,pms1003,2378,1935,193
2026-07-09 10:33:49,PMS6003,3028,1737,222
2026-07-09 10:33:49,DFRobot,1200,1200,1003
2026-07-09 10:33:50,pms1003,2378,1935,193
2026-07-09 10:33:50,PMS6003,3168,1745,214
2026-07-09 10:33:50,pms1003,2367,1918,194
2026-07-09 10:33:50,DFRobot,1200,1200,968
2026-07-09 10:33:51,PMS6003,3168,1745,214
2026-07-09 10:33:51,pms1003,2362,1914,193
2026-07-09 10:33:51,DFRobot,1200,1200,958
2026-07-09 10:33:52,PMS6003,3175,1749,215
2026-07-09 10:33:52,pms1003,2362,1914,193
2026-07-09 10:33:52,PMS6003,3404,1775,213
2026-07-09 10:33:52,DFRobot,1200,1200,948
2026-07-09 10:33:53,pms1003,2306,1879,194
2026-07-09 10:33:53,PMS6003,3404,1775,213
2026-07-09 10:33:53,DFRobot,1200,1200,951
2026-07-09 10:33:53,pms1003,2306,1879,194
2026-07-09 10:33:54,GRIMM,1403.0,1403.0,1366.0
2026-07-09 10:33:54,PMS6003,3404,1775,213
2026-07-09 10:33:54,pms1003,2311,1883,195
2026-07-09 10:33:54,DFRobot,1200,1200,943
2026-07-09 10:33:55,PMS6003,3521,1799,207
2026-07-09 10:33:55,pms1003,2280,1863,195
2026-07-09 10:33:55,DFRobot,1200,1200,958
2026-07-09 10:33:56,PMS6003,3521,1799,207
2026-07-09 10:33:56,pms1003,2280,1863,195
2026-07-09 10:33:56,PMS6003,3521,1799,207
2026-07-09 10:33:56,DFRobot,1200,1200,948
2026-07-09 10:33:57,pms1003,2280,1863,195
2026-07-09 10:33:57,PMS6003,3458,1774,207
2026-07-09 10:33:57,pms1003,2269,1866,195
2026-07-09 10:33:57,DFRobot,1200,1200,949
2026-07-09 10:33:58,PMS6003,3451,1770,206
2026-07-09 10:33:58,pms1003,2269,1866,195
2026-07-09 10:33:58,DFRobot,1200,1200,991
2026-07-09 10:33:59,PMS6003,3451,1770,206
2026-07-09 10:33:59,pms1003,2269,1866,195
2026-07-09 10:33:59,PMS6003,3384,1749,210
2026-07-09 10:33:59,DFRobot,1200,1200,1021
2026-07-09 10:34:00,pms1003,2440,1942,189
2026-07-09 10:34:00,GRIMM,1530.9,1530.9,1487.5
2026-07-09 10:34:00,PMS6003,3391,1753,211
2026-07-09 10:34:00,pms1003,2501,1980,185
2026-07-09 10:34:00,DFRobot,1200,1200,1020
2026-07-09 10:34:01,pms1003,2556,2026,180
2026-07-09 10:34:01,PMS6003,3391,1753,211
2026-07-09 10:34:01,DFRobot,1200,1200,1009
2026-07-09 10:34:02,pms1003,2626,2066,173
2026-07-09 10:34:02,PMS6003,3364,1761,210
2026-07-09 10:34:02,pms1003,2724,2115,170
2026-07-09 10:34:02,DFRobot,1200,1200,1002
2026-07-09 10:34:02,PMS6003,3364,1761,210
2026-07-09 10:34:03,pms1003,2773,2143,167
2026-07-09 10:34:03,PMS6003,3357,1757,209
2026-07-09 10:34:03,DFRobot,1200,1200,968
2026-07-09 10:34:04,pms1003,2853,2193,162
2026-07-09 10:34:04,PMS6003,3504,1777,206
2026-07-09 10:34:04,pms1003,2947,2254,160
2026-07-09 10:34:04,DFRobot,1200,1200,973
2026-07-09 10:34:05,PMS6003,3504,1777,206
2026-07-09 10:34:05,pms1003,2992,2270,158
2026-07-09 10:34:05,DFRobot,1200,1200,966
2026-07-09 10:34:06,pms1003,3026,2286,155
2026-07-09 10:34:06,PMS6003,3504,1777,206
2026-07-09 10:34:06,GRIMM,1395.6,1395.6,1355.0
2026-07-09 10:34:06,pms1003,2825,2180,159
2026-07-09 10:34:06,PMS6003,3494,1755,200
2026-07-09 10:34:06,DFRobot,1200,1200,938
2026-07-09 10:34:07,pms1003,2784,2158,161
2026-07-09 10:34:07,PMS6003,3494,1755,200
2026-07-09 10:34:07,DFRobot,1200,1200,944
2026-07-09 10:34:08,pms1003,2758,2132,166
2026-07-09 10:34:08,PMS6003,3494,1755,200
2026-07-09 10:34:08,DFRobot,1200,1200,882
2026-07-09 10:34:08,pms1003,2758,2132,166
2026-07-09 10:34:09,PMS6003,3447,1733,200
2026-07-09 10:34:09,pms1003,2916,2254,175
2026-07-09 10:34:09,DFRobot,1200,1177,870
2026-07-09 10:34:09,PMS6003,3646,1833,211
2026-07-09 10:34:10,pms1003,2839,2205,180
2026-07-09 10:34:10,PMS6003,3646,1833,211
2026-07-09 10:34:10,DFRobot,1200,1004,833
2026-07-09 10:34:11,pms1003,2839,2205,180
2026-07-09 10:34:11,PMS6003,3511,1790,213
2026-07-09 10:34:11,DFRobot,1200,1012,835
2026-07-09 10:34:12,PMS6003,3254,1749,224
2026-07-09 10:34:12,pms1003,2839,2205,180
2026-07-09 10:34:12,GRIMM,1533.4,1533.4,1493.7
2026-07-09 10:34:12,PMS6003,2792,1623,219
2026-07-09 10:34:12,pms1003,2704,2114,173
2026-07-09 10:34:12,DFRobot,1200,1018,817
2026-07-09 10:34:13,PMS6003,2688,1595,224
2026-07-09 10:34:13,pms1003,2693,2101,172
2026-07-09 10:34:13,DFRobot,1200,1115,819
2026-07-09 10:34:14,PMS6003,2676,1601,225
2026-07-09 10:34:14,pms1003,2625,2066,173
2026-07-09 10:34:14,PMS6003,2636,1584,226
2026-07-09 10:34:14,pms1003,2582,2051,172
2026-07-09 10:34:14,DFRobot,1200,1200,846
2026-07-09 10:34:15,PMS6003,2638,1565,226
2026-07-09 10:34:15,pms1003,2559,2052,172
2026-07-09 10:34:15,DFRobot,1200,1200,841
2026-07-09 10:34:15,PMS6003,2617,1597,233
2026-07-09 10:34:16,pms1003,2522,2024,171
2026-07-09 10:34:16,PMS6003,2472,1565,236
2026-07-09 10:34:16,pms1003,2501,2014,171
2026-07-09 10:34:16,DFRobot,1200,1200,915
2026-07-09 10:34:17,PMS6003,2353,1518,244
2026-07-09 10:34:17,pms1003,2503,2010,173
2026-07-09 10:34:17,DFRobot,1200,1200,952
2026-07-09 10:34:17,PMS6003,2439,1548,244
2026-07-09 10:34:18,pms1003,2493,2007,171
2026-07-09 10:34:18,GRIMM,1349.2,1349.2,1309.5
2026-07-09 10:34:18,PMS6003,2484,1580,238
2026-07-09 10:34:18,pms1003,2544,2042,169
2026-07-09 10:34:18,DFRobot,1200,1200,996
2026-07-09 10:34:19,PMS6003,2511,1561,233
2026-07-09 10:34:19,pms1003,2514,2023,169
2026-07-09 10:34:19,DFRobot,1200,1200,1045
2026-07-09 10:34:20,PMS6003,2511,1561,233
2026-07-09 10:34:20,pms1003,2483,2015,171
2026-07-09 10:34:20,DFRobot,1200,1200,1059
2026-07-09 10:34:20,pms1003,2484,2003,174
2026-07-09 10:34:20,PMS6003,2511,1561,233
2026-07-09 10:34:21,PMS6003,2547,1585,230
2026-07-09 10:34:21,pms1003,2484,2003,174
2026-07-09 10:34:21,DFRobot,1200,1200,1062
2026-07-09 10:34:22,PMS6003,2541,1581,229
2026-07-09 10:34:22,pms1003,2484,2003,174
2026-07-09 10:34:22,DFRobot,1200,1200,1050
2026-07-09 10:34:23,pms1003,2473,1977,174
2026-07-09 10:34:23,PMS6003,2541,1581,229
2026-07-09 10:34:23,DFRobot,1200,1200,1037
2026-07-09 10:34:23,PMS6003,2633,1599,228
2026-07-09 10:34:23,pms1003,2473,1977,174
2026-07-09 10:34:24,GRIMM,1424.8,1424.8,1381.5
2026-07-09 10:34:24,PMS6003,2628,1596,228
2026-07-09 10:34:24,DFRobot,1200,1200,1025
2026-07-09 10:34:24,pms1003,2473,1977,174
2026-07-09 10:34:25,pms1003,2452,1958,176
2026-07-09 10:34:25,PMS6003,2628,1596,228
2026-07-09 10:34:25,DFRobot,1200,1200,1008
2026-07-09 10:34:26,PMS6003,2698,1624,226
2026-07-09 10:34:26,pms1003,2452,1958,176
2026-07-09 10:34:26,DFRobot,1200,1200,1011
2026-07-09 10:34:26,PMS6003,2698,1624,226
2026-07-09 10:34:27,pms1003,2452,1958,176
2026-07-09 10:34:27,DFRobot,1200,1200,992
2026-07-09 10:34:27,PMS6003,2709,1631,227
2026-07-09 10:34:27,pms1003,2388,1908,183
2026-07-09 10:34:28,PMS6003,2708,1647,223
2026-07-09 10:34:28,pms1003,2349,1868,186
2026-07-09 10:34:28,DFRobot,1200,1200,982
2026-07-09 10:34:29,pms1003,2341,1864,187
2026-07-09 10:34:29,PMS6003,2708,1647,223
2026-07-09 10:34:29,DFRobot,1200,1200,969
2026-07-09 10:34:29,pms1003,2340,1862,188
2026-07-09 10:34:30,GRIMM,1556.4,1556.4,1507.9
2026-07-09 10:34:30,PMS6003,2708,1647,223
2026-07-09 10:34:30,pms1003,2345,1857,189
2026-07-09 10:34:30,DFRobot,1200,1200,969
2026-07-09 10:34:30,PMS6003,2715,1653,227
2026-07-09 10:34:31,pms1003,2364,1848,191
2026-07-09 10:34:31,PMS6003,2715,1653,227
2026-07-09 10:34:31,DFRobot,1200,1200,944
2026-07-09 10:34:31,pms1003,2355,1840,193
2026-07-09 10:34:32,PMS6003,2715,1653,227
2026-07-09 10:34:32,pms1003,2357,1853,193
2026-07-09 10:34:32,DFRobot,1200,1200,959
2026-07-09 10:34:33,PMS6003,2813,1687,225
2026-07-09 10:34:33,pms1003,2365,1867,192
2026-07-09 10:34:33,DFRobot,1200,1200,971
2026-07-09 10:34:33,pms1003,2411,1895,192
2026-07-09 10:34:33,PMS6003,2813,1687,225
2026-07-09 10:34:34,pms1003,2489,1944,188
2026-07-09 10:34:34,DFRobot,1200,1200,991
2026-07-09 10:34:34,PMS6003,2813,1687,225
2026-07-09 10:34:35,pms1003,2539,1988,183
2026-07-09 10:34:35,PMS6003,2969,1742,219
2026-07-09 10:34:35,DFRobot,1200,1200,995
2026-07-09 10:34:35,pms1003,2550,1989,180
2026-07-09 10:34:36,GRIMM,1412.5,1412.5,1373.8
2026-07-09 10:34:36,PMS6003,2969,1742,219
2026-07-09 10:34:36,DFRobot,1200,1200,1034
2026-07-09 10:34:36,pms1003,2550,1989,180
2026-07-09 10:34:37,PMS6003,2969,1742,219
2026-07-09 10:34:37,pms1003,2550,1989,180
2026-07-09 10:34:37,PMS6003,2995,1759,218
2026-07-09 10:34:37,DFRobot,1200,1200,1041
2026-07-09 10:34:38,pms1003,2559,1993,176
2026-07-09 10:34:38,PMS6003,2995,1759,218
2026-07-09 10:34:38,DFRobot,1200,1200,1057
2026-07-09 10:34:39,pms1003,2559,1993,176
2026-07-09 10:34:39,PMS6003,2995,1759,218
2026-07-09 10:34:39,DFRobot,1200,1200,1093
2026-07-09 10:34:39,pms1003,2559,1993,176
2026-07-09 10:34:40,PMS6003,3240,1765,213
2026-07-09 10:34:40,pms1003,2557,2004,179
2026-07-09 10:34:40,DFRobot,1200,1200,1092
2026-07-09 10:34:40,PMS6003,3240,1765,213
2026-07-09 10:34:41,pms1003,2557,2004,179
2026-07-09 10:34:41,PMS6003,3240,1765,213
2026-07-09 10:34:41,DFRobot,1200,1200,1077
2026-07-09 10:34:42,GRIMM,1942.8,1942.8,1886.3
2026-07-09 10:34:42,pms1003,2557,2004,179
2026-07-09 10:34:42,PMS6003,3490,1797,207
2026-07-09 10:34:42,DFRobot,1200,1200,1058
2026-07-09 10:34:42,pms1003,2481,1986,184
2026-07-09 10:34:43,PMS6003,3490,1797,207
2026-07-09 10:34:43,pms1003,2424,1945,186
2026-07-09 10:34:43,DFRobot,1200,1200,1054
2026-07-09 10:34:44,PMS6003,3490,1797,207
2026-07-09 10:34:44,pms1003,2375,1909,187
2026-07-09 10:34:44,PMS6003,3442,1764,209
2026-07-09 10:34:44,DFRobot,1200,1200,1019
2026-07-09 10:34:44,pms1003,2275,1841,193
2026-07-09 10:34:45,PMS6003,3293,1717,213
2026-07-09 10:34:45,pms1003,2131,1745,197
2026-07-09 10:34:45,DFRobot,1200,1200,1020
2026-07-09 10:34:45,PMS6003,3189,1681,215
2026-07-09 10:34:46,pms1003,2082,1726,196
2026-07-09 10:34:46,PMS6003,3138,1671,221
2026-07-09 10:34:46,DFRobot,1200,1200,1018
2026-07-09 10:34:47,pms1003,2032,1694,203
2026-07-09 10:34:47,PMS6003,3133,1653,217
2026-07-09 10:34:47,DFRobot,1200,1200,1007
2026-07-09 10:34:47,pms1003,1992,1674,206
2026-07-09 10:34:47,PMS6003,3101,1625,217
2026-07-09 10:34:48,GRIMM,1778.1,1778.1,1723.0
2026-07-09 10:34:48,pms1003,1988,1680,209
2026-07-09 10:34:48,PMS6003,3063,1622,218
2026-07-09 10:34:48,DFRobot,1200,1200,982
2026-07-09 10:34:49,pms1003,2034,1712,216
2026-07-09 10:34:49,PMS6003,3087,1635,221
2026-07-09 10:34:49,DFRobot,1200,1200,969
2026-07-09 10:34:49,pms1003,2094,1747,211
2026-07-09 10:34:49,PMS6003,3007,1643,220
2026-07-09 10:34:50,pms1003,2135,1783,209
2026-07-09 10:34:50,PMS6003,2773,1621,226
