Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 14:05:14,PMS6003,6312,1781,155
2026-07-08 14:05:14,pms1003,4646,2914,117
2026-07-08 14:05:15,DFRobot,1200,1200,584
2026-07-08 14:05:15,pms1003,4622,2892,117
2026-07-08 14:05:15,PMS6003,6312,1781,155
2026-07-08 14:05:16,DFRobot,1200,1200,594
2026-07-08 14:05:16,PMS6003,6253,1789,156
2026-07-08 14:05:16,pms1003,4622,2892,117
2026-07-08 14:05:17,PMS6003,6253,1789,156
2026-07-08 14:05:17,pms1003,4622,2892,117
2026-07-08 14:05:17,DFRobot,1200,1200,601
2026-07-08 14:05:17,pms1003,4712,2901,117
2026-07-08 14:05:18,PMS6003,6253,1789,156
2026-07-08 14:05:18,GRIMM,5784.4,5784.4,5416.0
2026-07-08 14:05:18,DFRobot,1200,1200,600
2026-07-08 14:05:18,PMS6003,6162,1788,156
2026-07-08 14:05:18,pms1003,4712,2901,117
2026-07-08 14:05:19,DFRobot,1200,1200,612
2026-07-08 14:05:19,PMS6003,6199,1799,157
2026-07-08 14:05:19,pms1003,4712,2901,117
2026-07-08 14:05:20,pms1003,4744,2922,119
2026-07-08 14:05:20,DFRobot,1200,1200,620
2026-07-08 14:05:20,PMS6003,6199,1799,157
2026-07-08 14:05:20,PMS6003,6416,1772,154
2026-07-08 14:05:21,pms1003,4744,2922,119
2026-07-08 14:05:21,DFRobot,1200,1200,627
2026-07-08 14:05:21,PMS6003,6391,1765,154
2026-07-08 14:05:21,pms1003,4744,2922,119
2026-07-08 14:05:22,DFRobot,1200,1200,633
2026-07-08 14:05:22,pms1003,4776,2920,116
2026-07-08 14:05:22,PMS6003,6391,1765,154
2026-07-08 14:05:23,PMS6003,6581,1751,151
2026-07-08 14:05:23,DFRobot,1200,1200,643
2026-07-08 14:05:23,pms1003,4767,2914,116
2026-07-08 14:05:24,PMS6003,6581,1751,151
2026-07-08 14:05:24,pms1003,4767,2914,116
2026-07-08 14:05:24,GRIMM,5932.7,5932.7,5560.2
2026-07-08 14:05:24,DFRobot,1200,1200,642
2026-07-08 14:05:24,pms1003,4858,2923,115
2026-07-08 14:05:24,PMS6003,6581,1751,151
2026-07-08 14:05:25,DFRobot,1200,1200,641
2026-07-08 14:05:25,PMS6003,6891,1685,145
2026-07-08 14:05:25,pms1003,4858,2923,115
2026-07-08 14:05:26,PMS6003,7209,1631,142
2026-07-08 14:05:26,DFRobot,1200,1200,643
2026-07-08 14:05:26,pms1003,4878,2935,116
2026-07-08 14:05:26,PMS6003,7474,1571,136
2026-07-08 14:05:27,pms1003,5012,2935,112
2026-07-08 14:05:27,DFRobot,1200,1200,626
2026-07-08 14:05:27,PMS6003,7675,1548,133
2026-07-08 14:05:28,pms1003,5012,2935,112
2026-07-08 14:05:28,PMS6003,7881,1496,131
2026-07-08 14:05:28,DFRobot,1200,1200,615
2026-07-08 14:05:28,PMS6003,8031,1444,129
2026-07-08 14:05:28,pms1003,5012,2935,112
2026-07-08 14:05:29,DFRobot,1200,1200,604
2026-07-08 14:05:29,PMS6003,8085,1446,129
2026-07-08 14:05:29,pms1003,5238,2942,107
2026-07-08 14:05:30,PMS6003,8174,1436,128
2026-07-08 14:05:30,GRIMM,5183.4,5183.4,4892.3
2026-07-08 14:05:30,DFRobot,1200,1200,587
2026-07-08 14:05:30,pms1003,5238,2942,107
2026-07-08 14:05:30,PMS6003,8121,1437,129
2026-07-08 14:05:31,pms1003,5238,2942,107
2026-07-08 14:05:31,DFRobot,1200,1200,566
2026-07-08 14:05:31,PMS6003,8135,1432,130
2026-07-08 14:05:31,pms1003,5267,2965,108
2026-07-08 14:05:31,PMS6003,8013,1468,133
2026-07-08 14:05:32,DFRobot,1200,1200,554
2026-07-08 14:05:32,PMS6003,7890,1490,135
2026-07-08 14:05:32,pms1003,5267,2965,108
2026-07-08 14:05:33,PMS6003,7766,1522,138
2026-07-08 14:05:33,DFRobot,1200,1200,559
2026-07-08 14:05:33,pms1003,5267,2965,108
2026-07-08 14:05:33,PMS6003,7766,1522,138
2026-07-08 14:05:34,pms1003,5426,2969,106
2026-07-08 14:05:34,DFRobot,1200,1200,556
2026-07-08 14:05:34,PMS6003,7766,1522,138
2026-07-08 14:05:34,pms1003,5426,2969,106
2026-07-08 14:05:35,DFRobot,1200,1200,565
2026-07-08 14:05:35,PMS6003,7701,1522,138
2026-07-08 14:05:35,pms1003,5426,2969,106
2026-07-08 14:05:36,GRIMM,5843.9,5843.9,5483.0
2026-07-08 14:05:36,DFRobot,1200,1200,569
2026-07-08 14:05:36,PMS6003,7701,1522,138
2026-07-08 14:05:36,pms1003,5512,2969,105
2026-07-08 14:05:37,PMS6003,7701,1522,138
2026-07-08 14:05:37,pms1003,5512,2969,105
2026-07-08 14:05:37,DFRobot,1200,1200,585
2026-07-08 14:05:37,PMS6003,7561,1577,137
2026-07-08 14:05:38,pms1003,5512,2969,105
2026-07-08 14:05:38,DFRobot,1200,1200,621
2026-07-08 14:05:38,PMS6003,7434,1624,139
2026-07-08 14:05:38,pms1003,5579,2987,104
2026-07-08 14:05:38,PMS6003,7405,1633,139
2026-07-08 14:05:39,DFRobot,1200,1200,664
2026-07-08 14:05:39,pms1003,5579,2987,104
2026-07-08 14:05:39,PMS6003,7395,1647,141
2026-07-08 14:05:40,PMS6003,7374,1650,139
2026-07-08 14:05:40,DFRobot,1200,1200,705
2026-07-08 14:05:40,pms1003,5579,2987,104
2026-07-08 14:05:40,PMS6003,7491,1615,137
2026-07-08 14:05:40,pms1003,5604,2983,102
2026-07-08 14:05:41,DFRobot,1200,1200,711
2026-07-08 14:05:41,PMS6003,7518,1597,135
2026-07-08 14:05:41,pms1003,5604,2983,102
2026-07-08 14:05:42,PMS6003,7551,1586,134
2026-07-08 14:05:42,GRIMM,8919.5,8919.5,8156.2
2026-07-08 14:05:42,DFRobot,1200,1200,709
2026-07-08 14:05:42,pms1003,5604,2983,102
2026-07-08 14:05:42,PMS6003,7570,1586,135
2026-07-08 14:05:43,DFRobot,1200,1200,715
2026-07-08 14:05:43,pms1003,5736,2971,99
2026-07-08 14:05:43,PMS6003,7606,1583,134
2026-07-08 14:05:43,PMS6003,7755,1535,135
2026-07-08 14:05:44,pms1003,5736,2971,99
2026-07-08 14:05:44,DFRobot,1200,1200,729
2026-07-08 14:05:44,PMS6003,7821,1511,133
2026-07-08 14:05:44,pms1003,5736,2971,99
2026-07-08 14:05:45,PMS6003,7939,1497,131
2026-07-08 14:05:45,DFRobot,1200,1200,738
2026-07-08 14:05:45,pms1003,5880,2974,98
2026-07-08 14:05:46,PMS6003,7939,1497,131
2026-07-08 14:05:46,DFRobot,1200,1200,721
2026-07-08 14:05:46,pms1003,5880,2974,98
2026-07-08 14:05:46,PMS6003,7939,1497,131
2026-07-08 14:05:47,pms1003,5880,2974,98
2026-07-08 14:05:47,DFRobot,1200,1200,744
2026-07-08 14:05:47,PMS6003,8021,1463,128
2026-07-08 14:05:47,pms1003,5898,2986,98
2026-07-08 14:05:48,GRIMM,6316.5,6316.5,5890.2
2026-07-08 14:05:48,DFRobot,1200,1200,745
2026-07-08 14:05:48,PMS6003,8021,1463,128
2026-07-08 14:05:48,pms1003,5898,2986,98
2026-07-08 14:05:49,PMS6003,8021,1463,128
2026-07-08 14:05:49,DFRobot,1200,1200,746
2026-07-08 14:05:49,pms1003,5898,2986,98
2026-07-08 14:05:49,PMS6003,8039,1441,128
2026-07-08 14:05:50,pms1003,5902,3004,98
2026-07-08 14:05:50,DFRobot,1200,1200,750
2026-07-08 14:05:50,PMS6003,8039,1441,128
2026-07-08 14:05:50,pms1003,5902,3004,98
2026-07-08 14:05:51,DFRobot,1200,1200,773
2026-07-08 14:05:51,PMS6003,8039,1441,128
2026-07-08 14:05:51,pms1003,5902,3004,98
2026-07-08 14:05:52,PMS6003,7997,1471,129
2026-07-08 14:05:52,DFRobot,1200,1200,760
2026-07-08 14:05:52,pms1003,5910,2999,98
2026-07-08 14:05:52,PMS6003,7997,1471,129
2026-07-08 14:05:53,DFRobot,1200,1200,743
2026-07-08 14:05:53,pms1003,5910,2999,98
2026-07-08 14:05:53,PMS6003,7997,1471,129
2026-07-08 14:05:54,pms1003,5910,2999,98
2026-07-08 14:05:54,DFRobot,1200,1200,765
2026-07-08 14:05:54,GRIMM,5920.6,5920.6,5549.0
2026-07-08 14:05:54,PMS6003,7953,1470,131
2026-07-08 14:05:54,pms1003,5939,2980,95
2026-07-08 14:05:55,DFRobot,1200,1200,711
2026-07-08 14:05:55,PMS6003,7953,1470,131
2026-07-08 14:05:55,pms1003,5939,2980,95
2026-07-08 14:05:56,PMS6003,7953,1470,131
2026-07-08 14:05:56,DFRobot,1200,1200,696
2026-07-08 14:05:56,pms1003,5939,2980,95
2026-07-08 14:05:56,PMS6003,7901,1509,134
2026-07-08 14:05:57,pms1003,5938,2967,95
2026-07-08 14:05:57,DFRobot,1200,1200,723
2026-07-08 14:05:57,PMS6003,7873,1529,133
2026-07-08 14:05:57,pms1003,5938,2967,95
2026-07-08 14:05:57,PMS6003,7655,1519,133
2026-07-08 14:05:58,DFRobot,1200,1200,726
2026-07-08 14:05:58,PMS6003,7627,1539,136
2026-07-08 14:05:58,pms1003,5938,2967,95
2026-07-08 14:05:59,PMS6003,7621,1552,139
2026-07-08 14:05:59,DFRobot,1200,1200,692
2026-07-08 14:05:59,pms1003,5934,2967,94
2026-07-08 14:05:59,PMS6003,7593,1558,139
2026-07-08 14:06:00,pms1003,5922,2961,93
2026-07-08 14:06:00,DFRobot,1200,1200,685
2026-07-08 14:06:00,GRIMM,9392.9,9392.9,8560.5
2026-07-08 14:06:00,PMS6003,7563,1578,141
2026-07-08 14:06:00,pms1003,5922,2961,93
2026-07-08 14:06:01,PMS6003,7946,1671,149
2026-07-08 14:06:01,DFRobot,1200,1200,676
2026-07-08 14:06:01,pms1003,5942,2968,92
2026-07-08 14:06:01,PMS6003,7907,1680,147
2026-07-08 14:06:02,DFRobot,1200,1200,632
2026-07-08 14:06:02,PMS6003,7991,1689,146
2026-07-08 14:06:02,pms1003,5965,2979,93
2026-07-08 14:06:02,PMS6003,8000,1659,143
2026-07-08 14:06:03,DFRobot,1200,1200,622
2026-07-08 14:06:03,pms1003,5965,2979,93
2026-07-08 14:06:03,PMS6003,8067,1630,141
2026-07-08 14:06:03,pms1003,5962,2987,94
2026-07-08 14:06:04,PMS6003,7876,1544,134
2026-07-08 14:06:04,DFRobot,1200,1200,591
2026-07-08 14:06:04,pms1003,5962,2987,94
2026-07-08 14:06:04,PMS6003,7876,1544,134
2026-07-08 14:06:05,DFRobot,1200,1200,548
2026-07-08 14:06:05,pms1003,5951,2982,94
2026-07-08 14:06:05,PMS6003,7876,1544,134
2026-07-08 14:06:06,DFRobot,1200,1200,546
2026-07-08 14:06:06,GRIMM,8147.5,8147.5,7463.3
2026-07-08 14:06:06,pms1003,6000,2961,95
2026-07-08 14:06:06,PMS6003,7905,1558,131
2026-07-08 14:06:07,PMS6003,7960,1534,128
2026-07-08 14:06:07,pms1003,6000,2961,95
2026-07-08 14:06:07,DFRobot,1200,1200,553
2026-07-08 14:06:07,PMS6003,7970,1518,130
2026-07-08 14:06:07,pms1003,6000,2961,95
2026-07-08 14:06:08,DFRobot,1200,1200,561
2026-07-08 14:06:08,PMS6003,7963,1533,129
2026-07-08 14:06:08,pms1003,5989,2966,94
2026-07-08 14:06:08,PMS6003,7939,1532,129
2026-07-08 14:06:09,DFRobot,1200,1200,568
2026-07-08 14:06:09,pms1003,5989,2966,94
2026-07-08 14:06:09,PMS6003,7905,1527,131
2026-07-08 14:06:10,DFRobot,1200,1200,572
2026-07-08 14:06:10,PMS6003,7815,1531,133
2026-07-08 14:06:10,pms1003,5989,2966,94
2026-07-08 14:06:10,PMS6003,7831,1536,137
2026-07-08 14:06:10,pms1003,6046,2949,91
2026-07-08 14:06:11,DFRobot,1200,1200,579
2026-07-08 14:06:11,PMS6003,7830,1545,139
2026-07-08 14:06:11,pms1003,6046,2949,91
2026-07-08 14:06:12,PMS6003,7787,1559,140
2026-07-08 14:06:12,DFRobot,1200,1200,600
2026-07-08 14:06:12,GRIMM,7471.2,7471.2,6878.9
2026-07-08 14:06:12,pms1003,6046,2949,91
2026-07-08 14:06:12,PMS6003,7753,1549,143
2026-07-08 14:06:13,pms1003,6094,2940,90
2026-07-08 14:06:13,DFRobot,1200,1200,617
2026-07-08 14:06:13,PMS6003,7669,1564,143
2026-07-08 14:06:13,PMS6003,7667,1587,143
2026-07-08 14:06:13,pms1003,6094,2940,90
2026-07-08 14:06:14,DFRobot,1200,1200,645
2026-07-08 14:06:14,PMS6003,7667,1587,143
2026-07-08 14:06:14,pms1003,6094,2940,90
2026-07-08 14:06:15,DFRobot,1200,1200,651
2026-07-08 14:06:15,pms1003,6044,2935,93
2026-07-08 14:06:15,PMS6003,7667,1587,143
2026-07-08 14:06:16,DFRobot,1200,1200,657
2026-07-08 14:06:16,PMS6003,7729,1559,142
2026-07-08 14:06:16,pms1003,6044,2935,93
2026-07-08 14:06:17,PMS6003,7729,1559,142
2026-07-08 14:06:17,pms1003,6044,2935,93
2026-07-08 14:06:17,DFRobot,1200,1200,655
2026-07-08 14:06:17,pms1003,6046,2951,94
2026-07-08 14:06:17,PMS6003,7729,1559,142
2026-07-08 14:06:18,DFRobot,1200,1200,679
2026-07-08 14:06:18,GRIMM,8091.3,8091.3,7445.2
2026-07-08 14:06:18,PMS6003,7742,1559,140
2026-07-08 14:06:18,pms1003,6046,2951,94
2026-07-08 14:06:19,DFRobot,1200,1200,694
2026-07-08 14:06:19,PMS6003,7742,1559,140
2026-07-08 14:06:19,pms1003,6046,2951,94
2026-07-08 14:06:19,pms1003,5954,2967,96
2026-07-08 14:06:20,DFRobot,1200,1200,699
2026-07-08 14:06:20,PMS6003,7742,1559,140
2026-07-08 14:06:20,PMS6003,7741,1564,141
2026-07-08 14:06:20,pms1003,5954,2967,96
2026-07-08 14:06:21,DFRobot,1200,1200,686
2026-07-08 14:06:21,PMS6003,7741,1564,141
2026-07-08 14:06:21,pms1003,5954,2967,96
2026-07-08 14:06:22,DFRobot,1200,1200,656
2026-07-08 14:06:22,pms1003,5955,2958,98
2026-07-08 14:06:22,PMS6003,7741,1564,141
2026-07-08 14:06:23,PMS6003,7787,1569,138
2026-07-08 14:06:23,DFRobot,1200,1200,653
2026-07-08 14:06:23,pms1003,5955,2958,98
2026-07-08 14:06:23,PMS6003,7787,1569,138
2026-07-08 14:06:23,pms1003,5955,2958,98
2026-07-08 14:06:24,DFRobot,1200,1200,647
2026-07-08 14:06:24,GRIMM,8171.6,8171.6,7501.4
2026-07-08 14:06:24,pms1003,5997,2918,97
2026-07-08 14:06:24,PMS6003,7787,1569,138
2026-07-08 14:06:25,DFRobot,1200,1200,645
2026-07-08 14:06:25,PMS6003,7864,1574,137
2026-07-08 14:06:25,pms1003,5997,2918,97
2026-07-08 14:06:26,DFRobot,1200,1200,626
2026-07-08 14:06:26,PMS6003,7864,1574,137
2026-07-08 14:06:26,pms1003,5997,2918,97
2026-07-08 14:06:26,pms1003,6045,2915,95
2026-07-08 14:06:26,PMS6003,7864,1574,137
2026-07-08 14:06:27,DFRobot,1200,1200,603
2026-07-08 14:06:27,PMS6003,7806,1585,137
2026-07-08 14:06:27,pms1003,6045,2915,95
2026-07-08 14:06:28,DFRobot,1200,1200,578
2026-07-08 14:06:28,PMS6003,7790,1581,136
2026-07-08 14:06:28,pms1003,6045,2915,95
2026-07-08 14:06:29,DFRobot,1200,1200,582
2026-07-08 14:06:29,pms1003,5995,2927,96
2026-07-08 14:06:29,PMS6003,7790,1581,136
2026-07-08 14:06:29,PMS6003,7813,1567,136
2026-07-08 14:06:30,pms1003,5995,2927,96
2026-07-08 14:06:30,DFRobot,1200,1200,577
2026-07-08 14:06:30,GRIMM,8309.3,8309.3,7612.2
2026-07-08 14:06:30,PMS6003,7831,1551,135
2026-07-08 14:06:30,pms1003,5995,2927,96
2026-07-08 14:06:31,DFRobot,1200,1200,569
2026-07-08 14:06:31,PMS6003,7939,1532,133
2026-07-08 14:06:31,pms1003,6018,2935,97
2026-07-08 14:06:31,PMS6003,7925,1513,134
2026-07-08 14:06:32,DFRobot,1200,1200,572
2026-07-08 14:06:32,pms1003,6018,2935,97
2026-07-08 14:06:32,PMS6003,7854,1534,135
2026-07-08 14:06:33,DFRobot,1200,1200,572
2026-07-08 14:06:33,PMS6003,7885,1521,136
2026-07-08 14:06:33,pms1003,6018,2935,97
2026-07-08 14:06:33,PMS6003,7885,1508,134
2026-07-08 14:06:33,pms1003,6088,2920,98
2026-07-08 14:06:34,DFRobot,1200,1200,566
2026-07-08 14:06:34,PMS6003,7875,1502,135
2026-07-08 14:06:34,pms1003,6088,2920,98
2026-07-08 14:06:34,PMS6003,7799,1503,136
2026-07-08 14:06:35,DFRobot,1200,1200,576
2026-07-08 14:06:35,pms1003,6088,2920,98
2026-07-08 14:06:35,PMS6003,7825,1496,136
2026-07-08 14:06:36,DFRobot,1200,1200,583
2026-07-08 14:06:36,pms1003,6089,2931,97
2026-07-08 14:06:36,PMS6003,7788,1533,140
2026-07-08 14:06:36,GRIMM,7081.5,7081.5,6558.8
2026-07-08 14:06:36,PMS6003,7740,1562,139
2026-07-08 14:06:36,pms1003,6089,2931,97
2026-07-08 14:06:37,DFRobot,1200,1200,581
2026-07-08 14:06:37,PMS6003,7632,1592,142
2026-07-08 14:06:37,pms1003,6089,2931,97
2026-07-08 14:06:38,DFRobot,1200,1200,579
2026-07-08 14:06:38,PMS6003,7632,1592,142
2026-07-08 14:06:38,pms1003,6039,2965,99
2026-07-08 14:06:39,DFRobot,1200,1200,585
2026-07-08 14:06:39,PMS6003,7632,1592,142
2026-07-08 14:06:39,pms1003,6039,2965,99
2026-07-08 14:06:39,PMS6003,7549,1610,140
2026-07-08 14:06:40,DFRobot,1200,1200,579
2026-07-08 14:06:40,pms1003,6039,2965,99
2026-07-08 14:06:40,PMS6003,7549,1610,140
2026-07-08 14:06:40,pms1003,6030,2975,99
2026-07-08 14:06:41,DFRobot,1200,1200,644
2026-07-08 14:06:41,PMS6003,7549,1610,140
2026-07-08 14:06:41,pms1003,6030,2975,99
2026-07-08 14:06:41,PMS6003,7502,1624,143
2026-07-08 14:06:42,DFRobot,1200,1200,687
2026-07-08 14:06:42,GRIMM,8146.4,8146.4,7496.1
2026-07-08 14:06:42,pms1003,6030,2975,99
2026-07-08 14:06:42,PMS6003,7502,1624,143
2026-07-08 14:06:42,pms1003,6085,2967,97
2026-07-08 14:06:42,DFRobot,1200,1200,697
2026-07-08 14:06:43,PMS6003,7502,1624,143
2026-07-08 14:06:43,pms1003,6085,2967,97
2026-07-08 14:06:43,DFRobot,1200,1200,693
2026-07-08 14:06:44,PMS6003,7447,1655,146
2026-07-08 14:06:44,pms1003,6085,2967,97
2026-07-08 14:06:44,DFRobot,1200,1200,686
2026-07-08 14:06:45,PMS6003,7447,1655,146
2026-07-08 14:06:45,pms1003,6063,2971,96
2026-07-08 14:06:45,PMS6003,7447,1655,146
2026-07-08 14:06:45,DFRobot,1200,1200,690
2026-07-08 14:06:46,pms1003,6063,2971,96
2026-07-08 14:06:46,PMS6003,7382,1682,149
2026-07-08 14:06:46,pms1003,6063,2971,96
2026-07-08 14:06:46,DFRobot,1200,1200,689
2026-07-08 14:06:47,PMS6003,7382,1682,149
2026-07-08 14:06:47,pms1003,5943,3018,101
2026-07-08 14:06:47,DFRobot,1200,1200,688
2026-07-08 14:06:48,PMS6003,7382,1682,149
2026-07-08 14:06:48,GRIMM,7719.2,7719.2,7102.1
2026-07-08 14:06:48,pms1003,5943,3018,101
2026-07-08 14:06:48,PMS6003,7315,1690,149
2026-07-08 14:06:48,DFRobot,1200,1200,628
2026-07-08 14:06:49,pms1003,5943,3018,101
2026-07-08 14:06:49,PMS6003,7315,1690,149
2026-07-08 14:06:49,pms1003,5826,3024,101
2026-07-08 14:06:49,DFRobot,1200,1200,597
2026-07-08 14:06:50,PMS6003,7315,1690,149
2026-07-08 14:06:50,pms1003,5826,3024,101
2026-07-08 14:06:50,DFRobot,1200,1200,587
2026-07-08 14:06:51,PMS6003,7276,1690,148
2026-07-08 14:06:51,pms1003,5826,3024,101
2026-07-08 14:06:51,PMS6003,7276,1690,148
2026-07-08 14:06:51,DFRobot,1200,1200,596
2026-07-08 14:06:52,pms1003,5796,3022,103
2026-07-08 14:06:52,PMS6003,7276,1690,148
2026-07-08 14:06:52,pms1003,5796,3022,103
2026-07-08 14:06:52,DFRobot,1200,1200,605
2026-07-08 14:06:53,PMS6003,7258,1708,147
2026-07-08 14:06:53,pms1003,5796,3022,103
2026-07-08 14:06:53,DFRobot,1200,1200,612
2026-07-08 14:06:54,GRIMM,7051.0,7051.0,6517.4
2026-07-08 14:06:54,PMS6003,7258,1708,147
2026-07-08 14:06:54,pms1003,5684,3024,103
2026-07-08 14:06:54,DFRobot,1200,1200,630
2026-07-08 14:06:55,PMS6003,7258,1708,147
2026-07-08 14:06:55,pms1003,5684,3024,103
2026-07-08 14:06:55,PMS6003,7202,1710,147
2026-07-08 14:06:55,DFRobot,1200,1200,631
2026-07-08 14:06:56,pms1003,5684,3024,103
2026-07-08 14:06:56,PMS6003,7202,1710,147
2026-07-08 14:06:56,pms1003,5504,3040,105
2026-07-08 14:06:56,DFRobot,1200,1200,634
2026-07-08 14:06:57,PMS6003,7202,1710,147
2026-07-08 14:06:57,pms1003,5504,3040,105
2026-07-08 14:06:57,DFRobot,1200,1200,640
2026-07-08 14:06:57,PMS6003,7015,1686,146
2026-07-08 14:06:58,pms1003,5504,3040,105
2026-07-08 14:06:58,PMS6003,7015,1686,146
2026-07-08 14:06:58,DFRobot,1200,1200,639
2026-07-08 14:06:59,pms1003,5434,3013,107
2026-07-08 14:06:59,PMS6003,7015,1686,146
2026-07-08 14:06:59,pms1003,5434,3013,107
2026-07-08 14:06:59,DFRobot,1200,1200,636
2026-07-08 14:07:00,PMS6003,7092,1690,142
2026-07-08 14:07:00,GRIMM,6467.5,6467.5,6024.6
2026-07-08 14:07:00,pms1003,5434,3013,107
2026-07-08 14:07:00,DFRobot,1200,1200,639
2026-07-08 14:07:01,PMS6003,7411,1766,148
2026-07-08 14:07:01,pms1003,5417,2986,103
2026-07-08 14:07:01,PMS6003,7411,1766,148
2026-07-08 14:07:01,DFRobot,1200,1200,631
2026-07-08 14:07:02,pms1003,5417,2986,103
2026-07-08 14:07:02,PMS6003,7413,1765,150
2026-07-08 14:07:02,DFRobot,1200,1200,616
2026-07-08 14:07:03,pms1003,5417,2986,103
2026-07-08 14:07:03,PMS6003,7413,1765,150
2026-07-08 14:07:03,pms1003,5440,2959,103
2026-07-08 14:07:03,DFRobot,1200,1200,621
2026-07-08 14:07:04,PMS6003,7221,1719,146
2026-07-08 14:07:04,pms1003,5440,2959,103
2026-07-08 14:07:04,PMS6003,7197,1718,145
2026-07-08 14:07:04,DFRobot,1200,1200,624
2026-07-08 14:07:05,pms1003,5440,2959,103
2026-07-08 14:07:05,PMS6003,7197,1718,145
2026-07-08 14:07:05,DFRobot,1200,1200,613
2026-07-08 14:07:05,pms1003,5318,2964,106
2026-07-08 14:07:06,GRIMM,6971.2,6971.2,6461.8
2026-07-08 14:07:06,PMS6003,7197,1718,145
2026-07-08 14:07:06,pms1003,5318,2964,106
2026-07-08 14:07:06,DFRobot,1200,1200,613
2026-07-08 14:07:07,PMS6003,7188,1712,146
2026-07-08 14:07:07,pms1003,5318,2964,106
2026-07-08 14:07:07,DFRobot,1200,1200,605
2026-07-08 14:07:07,PMS6003,7188,1712,146
2026-07-08 14:07:08,pms1003,5273,2955,105
2026-07-08 14:07:08,PMS6003,7188,1712,146
2026-07-08 14:07:08,DFRobot,1200,1200,598
2026-07-08 14:07:09,pms1003,5273,2955,105
2026-07-08 14:07:09,PMS6003,7182,1707,144
2026-07-08 14:07:09,DFRobot,1200,1200,598
2026-07-08 14:07:09,pms1003,5273,2955,105
2026-07-08 14:07:10,PMS6003,7210,1714,144
2026-07-08 14:07:10,pms1003,5280,2924,103
2026-07-08 14:07:10,DFRobot,1200,1200,591
2026-07-08 14:07:11,PMS6003,7210,1714,144
2026-07-08 14:07:11,pms1003,5280,2924,103
2026-07-08 14:07:11,PMS6003,7290,1707,146
2026-07-08 14:07:11,DFRobot,1200,1200,580
2026-07-08 14:07:12,GRIMM,7485.4,7485.4,6911.4
2026-07-08 14:07:12,pms1003,5280,2924,103
2026-07-08 14:07:12,PMS6003,7290,1707,146
2026-07-08 14:07:12,DFRobot,1200,1200,578
2026-07-08 14:07:12,pms1003,5319,2922,103
2026-07-08 14:07:13,PMS6003,7290,1707,146
2026-07-08 14:07:13,pms1003,5319,2922,103
2026-07-08 14:07:13,DFRobot,1200,1200,575
2026-07-08 14:07:13,PMS6003,7300,1701,148
2026-07-08 14:07:14,pms1003,5319,2922,103
2026-07-08 14:07:14,PMS6003,7300,1701,148
2026-07-08 14:07:14,DFRobot,1200,1200,578
2026-07-08 14:07:15,pms1003,5305,2921,103
2026-07-08 14:07:15,PMS6003,7300,1701,148
2026-07-08 14:07:15,DFRobot,1200,1200,579
2026-07-08 14:07:16,pms1003,5305,2921,103
2026-07-08 14:07:16,PMS6003,7230,1684,148
2026-07-08 14:07:16,pms1003,5305,2921,103
2026-07-08 14:07:16,DFRobot,1200,1200,583
2026-07-08 14:07:17,PMS6003,7230,1684,148
2026-07-08 14:07:17,pms1003,5233,2872,101
2026-07-08 14:07:17,DFRobot,1200,1200,585
2026-07-08 14:07:17,PMS6003,7230,1684,148
2026-07-08 14:07:18,GRIMM,6262.6,6262.6,5848.7
2026-07-08 14:07:18,pms1003,5233,2872,101
2026-07-08 14:07:18,PMS6003,7264,1678,146
2026-07-08 14:07:18,DFRobot,1200,1200,596
2026-07-08 14:07:19,pms1003,5233,2872,101
2026-07-08 14:07:19,PMS6003,7293,1685,147
2026-07-08 14:07:19,pms1003,5260,2865,101
2026-07-08 14:07:19,DFRobot,1200,1200,660
2026-07-08 14:07:20,PMS6003,7293,1685,147
2026-07-08 14:07:20,pms1003,5399,2940,104
2026-07-08 14:07:20,PMS6003,7354,1674,147
2026-07-08 14:07:20,DFRobot,1200,1200,662
2026-07-08 14:07:21,pms1003,5399,2940,104
2026-07-08 14:07:21,PMS6003,7354,1674,147
2026-07-08 14:07:21,DFRobot,1200,1200,669
2026-07-08 14:07:22,pms1003,5369,2968,106
2026-07-08 14:07:22,PMS6003,7354,1674,147
2026-07-08 14:07:22,DFRobot,1200,1200,668
2026-07-08 14:07:22,pms1003,5369,2968,106
2026-07-08 14:07:23,PMS6003,7259,1665,151
2026-07-08 14:07:23,pms1003,5284,2921,105
2026-07-08 14:07:23,DFRobot,1200,1200,675
2026-07-08 14:07:23,PMS6003,7259,1665,151
2026-07-08 14:07:24,GRIMM,6160.3,6160.3,5770.7
2026-07-08 14:07:24,pms1003,5310,2929,105
2026-07-08 14:07:24,PMS6003,7259,1665,151
2026-07-08 14:07:24,DFRobot,1200,1200,678
2026-07-08 14:07:25,pms1003,5310,2929,105
2026-07-08 14:07:25,PMS6003,7270,1665,151
2026-07-08 14:07:25,DFRobot,1200,1200,697
2026-07-08 14:07:26,pms1003,5310,2929,105
2026-07-08 14:07:26,PMS6003,7270,1665,151
2026-07-08 14:07:26,pms1003,5213,2929,104
2026-07-08 14:07:26,DFRobot,1200,1200,704
2026-07-08 14:07:27,PMS6003,7270,1665,151
2026-07-08 14:07:27,pms1003,5213,2929,104
2026-07-08 14:07:27,PMS6003,7452,1622,147
2026-07-08 14:07:27,DFRobot,1200,1200,667
2026-07-08 14:07:28,PMS6003,7511,1589,145
2026-07-08 14:07:28,pms1003,5213,2929,104
