Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 11:57:43,pms1003,3516,2634,142
2026-07-09 11:57:43,PMS6003,4724,1994,183
2026-07-09 11:57:44,DFRobot,1200,1200,659
2026-07-09 11:57:44,pms1003,3521,2634,143
2026-07-09 11:57:44,PMS6003,4734,1998,184
2026-07-09 11:57:45,pms1003,3521,2634,143
2026-07-09 11:57:45,DFRobot,1200,1200,669
2026-07-09 11:57:45,PMS6003,4734,1998,184
2026-07-09 11:57:45,pms1003,3521,2634,143
2026-07-09 11:57:46,PMS6003,4721,1988,182
2026-07-09 11:57:46,DFRobot,1200,1200,673
2026-07-09 11:57:46,pms1003,3527,2629,141
2026-07-09 11:57:46,PMS6003,4721,1988,182
2026-07-09 11:57:47,DFRobot,1200,1200,679
2026-07-09 11:57:47,pms1003,3527,2629,141
2026-07-09 11:57:47,PMS6003,4711,1984,181
2026-07-09 11:57:48,DFRobot,1200,1200,686
2026-07-09 11:57:48,GRIMM,5005.5,5005.5,4786.4
2026-07-09 11:57:48,pms1003,3527,2629,141
2026-07-09 11:57:48,PMS6003,4740,1971,179
2026-07-09 11:57:48,pms1003,3544,2647,138
2026-07-09 11:57:49,DFRobot,1200,1200,730
2026-07-09 11:57:49,PMS6003,4740,1971,179
2026-07-09 11:57:49,pms1003,3536,2641,137
2026-07-09 11:57:50,PMS6003,4740,1971,179
2026-07-09 11:57:50,DFRobot,1200,1200,758
2026-07-09 11:57:50,pms1003,3536,2641,137
2026-07-09 11:57:50,PMS6003,4697,1992,181
2026-07-09 11:57:51,DFRobot,1200,1200,747
2026-07-09 11:57:51,pms1003,3781,2683,133
2026-07-09 11:57:51,PMS6003,4697,1992,181
2026-07-09 11:57:51,pms1003,3781,2683,133
2026-07-09 11:57:52,DFRobot,1200,1200,716
2026-07-09 11:57:52,PMS6003,4697,1992,181
2026-07-09 11:57:52,pms1003,3781,2683,133
2026-07-09 11:57:52,PMS6003,4895,1995,179
2026-07-09 11:57:53,DFRobot,1200,1200,710
2026-07-09 11:57:53,pms1003,3794,2707,130
2026-07-09 11:57:53,PMS6003,4885,1991,178
2026-07-09 11:57:54,DFRobot,1200,1200,732
2026-07-09 11:57:54,pms1003,3852,2744,129
2026-07-09 11:57:54,GRIMM,4386.7,4386.7,4218.1
2026-07-09 11:57:54,PMS6003,4885,1991,178
2026-07-09 11:57:54,pms1003,3870,2773,128
2026-07-09 11:57:55,DFRobot,1200,1200,730
2026-07-09 11:57:55,PMS6003,5047,1980,174
2026-07-09 11:57:55,pms1003,3862,2775,129
2026-07-09 11:57:56,DFRobot,1200,1200,729
2026-07-09 11:57:56,PMS6003,5047,1980,174
2026-07-09 11:57:56,pms1003,3865,2775,131
2026-07-09 11:57:56,pms1003,3838,2743,131
2026-07-09 11:57:56,PMS6003,5047,1980,174
2026-07-09 11:57:57,DFRobot,1200,1200,695
2026-07-09 11:57:57,pms1003,3828,2751,133
2026-07-09 11:57:57,PMS6003,5269,1959,173
2026-07-09 11:57:57,pms1003,3895,2786,132
2026-07-09 11:57:58,DFRobot,1200,1200,677
2026-07-09 11:57:58,PMS6003,5269,1959,173
2026-07-09 11:57:58,pms1003,3936,2797,131
2026-07-09 11:57:59,DFRobot,1200,1200,677
2026-07-09 11:57:59,PMS6003,5280,1963,174
2026-07-09 11:57:59,pms1003,3736,2748,132
2026-07-09 11:57:59,PMS6003,5288,1964,173
2026-07-09 11:57:59,pms1003,3781,2759,133
2026-07-09 11:58:00,DFRobot,1200,1200,678
2026-07-09 11:58:00,GRIMM,4129.0,4129.0,3975.3
2026-07-09 11:58:00,pms1003,3863,2780,132
2026-07-09 11:58:00,PMS6003,5288,1964,173
2026-07-09 11:58:01,DFRobot,1200,1200,693
2026-07-09 11:58:01,pms1003,3968,2800,130
2026-07-09 11:58:01,PMS6003,5288,1964,173
2026-07-09 11:58:02,DFRobot,1200,1200,678
2026-07-09 11:58:02,pms1003,3976,2806,131
2026-07-09 11:58:02,PMS6003,5546,1956,173
2026-07-09 11:58:02,pms1003,3976,2806,131
2026-07-09 11:58:02,PMS6003,5534,1952,172
2026-07-09 11:58:03,DFRobot,1200,1200,678
2026-07-09 11:58:03,pms1003,4008,2800,131
2026-07-09 11:58:03,PMS6003,5534,1952,172
2026-07-09 11:58:04,DFRobot,1200,1200,659
2026-07-09 11:58:04,pms1003,4008,2800,131
2026-07-09 11:58:04,PMS6003,5777,1948,170
2026-07-09 11:58:05,DFRobot,1200,1200,655
2026-07-09 11:58:05,pms1003,4000,2794,130
2026-07-09 11:58:05,PMS6003,5789,1952,171
2026-07-09 11:58:05,pms1003,4046,2838,128
2026-07-09 11:58:06,DFRobot,1200,1200,653
2026-07-09 11:58:06,PMS6003,5789,1952,171
2026-07-09 11:58:06,GRIMM,3915.6,3915.6,3776.4
2026-07-09 11:58:06,PMS6003,5858,1943,171
2026-07-09 11:58:06,pms1003,4046,2838,128
2026-07-09 11:58:07,DFRobot,1200,1200,650
2026-07-09 11:58:07,PMS6003,5858,1943,171
2026-07-09 11:58:07,pms1003,4046,2838,128
2026-07-09 11:58:07,DFRobot,1200,1200,634
2026-07-09 11:58:08,pms1003,4104,2865,130
2026-07-09 11:58:08,PMS6003,5846,1939,170
2026-07-09 11:58:08,PMS6003,5880,1937,170
2026-07-09 11:58:08,pms1003,4104,2865,130
2026-07-09 11:58:08,DFRobot,1200,1200,615
2026-07-09 11:58:09,PMS6003,5880,1937,170
2026-07-09 11:58:09,pms1003,4104,2865,130
2026-07-09 11:58:09,DFRobot,1200,1200,616
2026-07-09 11:58:10,pms1003,4113,2859,129
2026-07-09 11:58:10,PMS6003,5880,1937,170
2026-07-09 11:58:10,DFRobot,1200,1200,612
2026-07-09 11:58:11,PMS6003,5761,1926,166
2026-07-09 11:58:11,pms1003,4104,2853,128
2026-07-09 11:58:11,DFRobot,1200,1200,624
2026-07-09 11:58:12,PMS6003,5761,1926,166
2026-07-09 11:58:12,pms1003,4104,2853,128
2026-07-09 11:58:12,GRIMM,3994.8,3994.8,3850.8
2026-07-09 11:58:12,pms1003,3978,2793,134
2026-07-09 11:58:12,PMS6003,5761,1926,166
2026-07-09 11:58:12,DFRobot,1200,1200,615
2026-07-09 11:58:13,PMS6003,5843,1913,163
2026-07-09 11:58:13,pms1003,3978,2793,134
2026-07-09 11:58:13,DFRobot,1200,1200,604
2026-07-09 11:58:14,PMS6003,5973,1956,166
2026-07-09 11:58:14,pms1003,3978,2793,134
2026-07-09 11:58:14,DFRobot,1200,1200,598
2026-07-09 11:58:15,pms1003,3948,2777,136
2026-07-09 11:58:15,PMS6003,5973,1956,166
2026-07-09 11:58:15,PMS6003,5819,1950,166
2026-07-09 11:58:15,pms1003,3948,2777,136
2026-07-09 11:58:15,DFRobot,1200,1200,604
2026-07-09 11:58:16,PMS6003,5819,1950,166
2026-07-09 11:58:16,pms1003,3956,2783,137
2026-07-09 11:58:16,DFRobot,1200,1200,606
2026-07-09 11:58:17,pms1003,3926,2774,137
2026-07-09 11:58:17,PMS6003,5750,1927,165
2026-07-09 11:58:17,DFRobot,1200,1200,599
2026-07-09 11:58:18,GRIMM,3666.4,3666.4,3547.1
2026-07-09 11:58:18,PMS6003,5572,1928,169
2026-07-09 11:58:18,pms1003,3926,2774,137
2026-07-09 11:58:18,DFRobot,1200,1200,601
2026-07-09 11:58:18,PMS6003,5572,1928,169
2026-07-09 11:58:19,pms1003,3926,2774,137
2026-07-09 11:58:19,pms1003,3948,2793,138
2026-07-09 11:58:19,PMS6003,5572,1928,169
2026-07-09 11:58:19,DFRobot,1200,1200,599
2026-07-09 11:58:20,PMS6003,5489,1958,171
2026-07-09 11:58:20,pms1003,3948,2793,138
2026-07-09 11:58:20,DFRobot,1200,1200,610
2026-07-09 11:58:21,PMS6003,5489,1958,171
2026-07-09 11:58:21,pms1003,3948,2793,138
2026-07-09 11:58:21,DFRobot,1200,1200,615
2026-07-09 11:58:22,pms1003,3939,2808,137
2026-07-09 11:58:22,PMS6003,5489,1958,171
2026-07-09 11:58:22,PMS6003,5495,1964,169
2026-07-09 11:58:22,pms1003,3931,2802,136
2026-07-09 11:58:22,DFRobot,1200,1200,620
2026-07-09 11:58:23,PMS6003,5506,1968,170
2026-07-09 11:58:23,pms1003,3931,2802,136
2026-07-09 11:58:23,DFRobot,1200,1200,626
2026-07-09 11:58:24,GRIMM,4078.2,4078.2,3932.9
2026-07-09 11:58:24,pms1003,3917,2796,135
2026-07-09 11:58:24,PMS6003,5506,1968,170
2026-07-09 11:58:24,DFRobot,1200,1200,631
2026-07-09 11:58:25,PMS6003,5295,1987,171
2026-07-09 11:58:25,pms1003,3917,2796,135
2026-07-09 11:58:25,PMS6003,5295,1987,171
2026-07-09 11:58:25,DFRobot,1200,1200,632
2026-07-09 11:58:25,pms1003,3925,2802,136
2026-07-09 11:58:26,pms1003,3988,2837,133
2026-07-09 11:58:26,PMS6003,5284,1983,170
2026-07-09 11:58:26,DFRobot,1200,1200,632
2026-07-09 11:58:27,PMS6003,5204,1988,170
2026-07-09 11:58:27,pms1003,3988,2837,133
2026-07-09 11:58:27,DFRobot,1200,1200,627
2026-07-09 11:58:28,PMS6003,5204,1988,170
2026-07-09 11:58:28,pms1003,3988,2837,133
2026-07-09 11:58:28,DFRobot,1200,1200,619
2026-07-09 11:58:28,pms1003,4014,2823,132
2026-07-09 11:58:28,PMS6003,5204,1988,170
2026-07-09 11:58:29,PMS6003,4972,2015,175
2026-07-09 11:58:29,pms1003,4014,2823,132
2026-07-09 11:58:29,DFRobot,1200,1200,607
2026-07-09 11:58:30,GRIMM,4509.9,4509.9,4334.5
2026-07-09 11:58:30,PMS6003,4972,2015,175
2026-07-09 11:58:30,pms1003,4014,2823,132
2026-07-09 11:58:30,DFRobot,1200,1200,600
2026-07-09 11:58:31,pms1003,4037,2826,130
2026-07-09 11:58:31,PMS6003,4972,2015,175
2026-07-09 11:58:31,PMS6003,4893,2015,177
2026-07-09 11:58:31,DFRobot,1200,1200,594
2026-07-09 11:58:32,pms1003,4046,2832,131
2026-07-09 11:58:32,PMS6003,4893,2015,177
2026-07-09 11:58:32,DFRobot,1200,1200,596
2026-07-09 11:58:32,pms1003,4046,2832,131
2026-07-09 11:58:33,PMS6003,4893,2015,177
2026-07-09 11:58:33,pms1003,3985,2814,133
2026-07-09 11:58:33,DFRobot,1200,1200,595
2026-07-09 11:58:34,PMS6003,4882,2019,178
2026-07-09 11:58:34,pms1003,3985,2814,133
2026-07-09 11:58:34,DFRobot,1200,1200,606
2026-07-09 11:58:35,PMS6003,4882,2019,178
2026-07-09 11:58:35,pms1003,3977,2808,132
2026-07-09 11:58:35,PMS6003,4872,2014,177
2026-07-09 11:58:35,pms1003,4005,2825,126
2026-07-09 11:58:35,DFRobot,1200,1200,628
2026-07-09 11:58:36,GRIMM,4311.9,4311.9,4142.3
2026-07-09 11:58:36,PMS6003,4776,2022,179
2026-07-09 11:58:36,pms1003,4005,2825,126
2026-07-09 11:58:36,DFRobot,1200,1200,683
2026-07-09 11:58:37,PMS6003,4776,2022,179
2026-07-09 11:58:37,pms1003,4005,2825,126
2026-07-09 11:58:37,DFRobot,1200,1200,714
2026-07-09 11:58:38,PMS6003,4776,2022,179
2026-07-09 11:58:38,pms1003,4036,2834,126
2026-07-09 11:58:38,PMS6003,4860,2027,181
2026-07-09 11:58:38,DFRobot,1200,1200,736
2026-07-09 11:58:39,pms1003,4036,2834,126
2026-07-09 11:58:39,PMS6003,4860,2027,181
2026-07-09 11:58:39,pms1003,4036,2834,126
2026-07-09 11:58:39,DFRobot,1200,1200,782
2026-07-09 11:58:40,PMS6003,4860,2027,181
2026-07-09 11:58:40,pms1003,4089,2872,124
2026-07-09 11:58:40,DFRobot,1200,1200,798
2026-07-09 11:58:41,PMS6003,5095,2016,178
2026-07-09 11:58:41,pms1003,4089,2872,124
2026-07-09 11:58:41,DFRobot,1200,1200,803
2026-07-09 11:58:41,PMS6003,5084,2011,177
2026-07-09 11:58:42,GRIMM,3363.9,3363.9,3259.6
2026-07-09 11:58:42,pms1003,4089,2872,124
2026-07-09 11:58:42,PMS6003,5084,2011,177
2026-07-09 11:58:42,pms1003,4133,2876,125
2026-07-09 11:58:42,DFRobot,1200,1200,825
2026-07-09 11:58:43,PMS6003,5169,1975,172
2026-07-09 11:58:43,pms1003,4133,2876,125
2026-07-09 11:58:43,DFRobot,1200,1200,849
2026-07-09 11:58:44,PMS6003,5180,1979,173
2026-07-09 11:58:44,pms1003,4124,2870,124
2026-07-09 11:58:44,DFRobot,1200,1200,841
2026-07-09 11:58:45,PMS6003,5180,1979,173
2026-07-09 11:58:45,pms1003,4159,2857,122
2026-07-09 11:58:45,PMS6003,5139,1961,172
2026-07-09 11:58:45,DFRobot,1200,1200,868
2026-07-09 11:58:45,pms1003,4159,2857,122
2026-07-09 11:58:46,PMS6003,5139,1961,172
2026-07-09 11:58:46,pms1003,4168,2863,123
2026-07-09 11:58:46,DFRobot,1200,1200,888
2026-07-09 11:58:47,PMS6003,5118,1953,171
2026-07-09 11:58:47,pms1003,4108,2847,125
2026-07-09 11:58:47,DFRobot,1200,1200,862
2026-07-09 11:58:47,PMS6003,5022,1967,172
2026-07-09 11:58:48,GRIMM,4605.4,4605.4,4422.2
2026-07-09 11:58:48,pms1003,4108,2847,125
2026-07-09 11:58:48,PMS6003,4894,1983,174
2026-07-09 11:58:48,DFRobot,1200,1200,847
2026-07-09 11:58:49,pms1003,4108,2847,125
2026-07-09 11:58:49,PMS6003,4931,1992,171
2026-07-09 11:58:49,pms1003,3951,2768,128
2026-07-09 11:58:49,PMS6003,4825,1975,174
2026-07-09 11:58:49,DFRobot,1200,1200,848
2026-07-09 11:58:50,PMS6003,4840,1981,177
2026-07-09 11:58:50,pms1003,3951,2768,128
2026-07-09 11:58:50,DFRobot,1200,1200,820
2026-07-09 11:58:51,PMS6003,4968,1987,176
2026-07-09 11:58:51,pms1003,3951,2768,128
2026-07-09 11:58:51,PMS6003,5023,1999,174
2026-07-09 11:58:51,DFRobot,1200,1200,771
2026-07-09 11:58:52,pms1003,3848,2724,131
2026-07-09 11:58:52,PMS6003,4995,2005,172
2026-07-09 11:58:52,DFRobot,1200,1200,727
2026-07-09 11:58:52,pms1003,3878,2746,132
2026-07-09 11:58:52,PMS6003,4912,2014,176
2026-07-09 11:58:53,PMS6003,4892,2043,181
2026-07-09 11:58:53,pms1003,3878,2746,132
2026-07-09 11:58:53,DFRobot,1200,1200,681
2026-07-09 11:58:54,GRIMM,4708.3,4708.3,4514.2
2026-07-09 11:58:54,PMS6003,4969,2015,181
2026-07-09 11:58:54,pms1003,3718,2676,135
2026-07-09 11:58:54,PMS6003,5012,2011,183
2026-07-09 11:58:54,DFRobot,1200,1200,647
2026-07-09 11:58:55,pms1003,3718,2676,135
2026-07-09 11:58:55,PMS6003,5062,2002,184
2026-07-09 11:58:55,DFRobot,1200,1200,628
2026-07-09 11:58:56,pms1003,3711,2671,135
2026-07-09 11:58:56,PMS6003,5062,2002,184
2026-07-09 11:58:56,pms1003,3692,2683,132
2026-07-09 11:58:56,DFRobot,1200,1200,625
2026-07-09 11:58:57,PMS6003,5062,2002,184
2026-07-09 11:58:57,pms1003,3700,2677,135
2026-07-09 11:58:57,PMS6003,5177,2013,180
2026-07-09 11:58:57,DFRobot,1200,1200,627
2026-07-09 11:58:58,pms1003,3624,2648,138
2026-07-09 11:58:58,PMS6003,5177,2013,180
2026-07-09 11:58:58,pms1003,3495,2573,143
2026-07-09 11:58:58,DFRobot,1200,1200,632
2026-07-09 11:58:59,pms1003,3278,2489,149
2026-07-09 11:58:59,PMS6003,5177,2013,180
2026-07-09 11:58:59,DFRobot,1200,1200,638
2026-07-09 11:58:59,PMS6003,5220,2016,177
2026-07-09 11:58:59,pms1003,3125,2433,155
2026-07-09 11:59:00,GRIMM,4016.8,4016.4,3872.3
2026-07-09 11:59:00,pms1003,3067,2401,160
2026-07-09 11:59:00,DFRobot,1200,1200,644
2026-07-09 11:59:00,PMS6003,5220,2016,177
2026-07-09 11:59:01,pms1003,3030,2383,161
2026-07-09 11:59:01,PMS6003,5220,2016,177
2026-07-09 11:59:01,DFRobot,1200,1200,640
2026-07-09 11:59:01,pms1003,2999,2365,161
2026-07-09 11:59:02,PMS6003,5185,1997,175
2026-07-09 11:59:02,pms1003,3082,2415,159
2026-07-09 11:59:02,DFRobot,1200,1200,637
2026-07-09 11:59:03,PMS6003,5185,1997,175
2026-07-09 11:59:03,pms1003,3157,2423,158
2026-07-09 11:59:03,DFRobot,1200,1200,641
2026-07-09 11:59:03,pms1003,3213,2455,155
2026-07-09 11:59:03,PMS6003,5185,1997,175
2026-07-09 11:59:04,pms1003,3211,2460,153
2026-07-09 11:59:04,PMS6003,5164,1978,175
2026-07-09 11:59:04,DFRobot,1200,1200,631
2026-07-09 11:59:05,pms1003,3211,2460,153
2026-07-09 11:59:05,PMS6003,5258,2014,178
2026-07-09 11:59:05,DFRobot,1200,1200,651
2026-07-09 11:59:06,GRIMM,4131.4,4131.4,3979.7
2026-07-09 11:59:06,pms1003,3211,2460,153
2026-07-09 11:59:06,PMS6003,5258,2014,178
2026-07-09 11:59:06,DFRobot,1200,1200,694
2026-07-09 11:59:06,pms1003,3226,2475,151
2026-07-09 11:59:06,PMS6003,5164,2021,178
2026-07-09 11:59:07,pms1003,3226,2475,151
2026-07-09 11:59:07,PMS6003,5164,2021,178
2026-07-09 11:59:07,DFRobot,1200,1200,739
2026-07-09 11:59:08,pms1003,3226,2475,151
2026-07-09 11:59:08,PMS6003,5102,1997,176
2026-07-09 11:59:08,DFRobot,1200,1200,781
2026-07-09 11:59:09,PMS6003,5219,1995,175
2026-07-09 11:59:09,pms1003,3267,2492,150
2026-07-09 11:59:09,DFRobot,1200,1200,795
2026-07-09 11:59:09,PMS6003,5219,1995,175
2026-07-09 11:59:09,pms1003,3267,2492,150
2026-07-09 11:59:10,DFRobot,1200,1200,803
2026-07-09 11:59:10,PMS6003,5219,1995,175
2026-07-09 11:59:10,pms1003,3267,2492,150
2026-07-09 11:59:11,PMS6003,5321,1981,169
2026-07-09 11:59:11,pms1003,3297,2521,148
2026-07-09 11:59:11,DFRobot,1200,1200,810
2026-07-09 11:59:12,GRIMM,3567.8,3567.8,3456.5
2026-07-09 11:59:12,PMS6003,5321,1981,169
2026-07-09 11:59:12,pms1003,3297,2521,148
2026-07-09 11:59:12,DFRobot,1200,1200,816
2026-07-09 11:59:13,PMS6003,5321,1981,169
2026-07-09 11:59:13,pms1003,3297,2521,148
2026-07-09 11:59:13,PMS6003,5392,1987,165
2026-07-09 11:59:13,DFRobot,1200,1200,786
2026-07-09 11:59:13,pms1003,3309,2528,142
2026-07-09 11:59:14,PMS6003,5381,1983,165
2026-07-09 11:59:14,pms1003,3309,2528,142
2026-07-09 11:59:14,DFRobot,1200,1200,739
2026-07-09 11:59:15,PMS6003,5381,1983,165
2026-07-09 11:59:15,pms1003,3309,2528,142
2026-07-09 11:59:15,DFRobot,1200,1200,697
2026-07-09 11:59:16,PMS6003,5395,1980,163
2026-07-09 11:59:16,pms1003,3410,2588,138
2026-07-09 11:59:16,DFRobot,1200,1200,664
2026-07-09 11:59:16,PMS6003,5395,1980,163
2026-07-09 11:59:16,pms1003,3451,2619,140
2026-07-09 11:59:17,PMS6003,5417,1988,164
2026-07-09 11:59:17,DFRobot,1200,1200,663
2026-07-09 11:59:17,pms1003,3451,2619,140
2026-07-09 11:59:18,GRIMM,3748.8,3748.8,3623.8
2026-07-09 11:59:18,PMS6003,5454,1977,163
2026-07-09 11:59:18,pms1003,3520,2657,140
2026-07-09 11:59:18,DFRobot,1200,1200,654
2026-07-09 11:59:19,PMS6003,5454,1977,163
2026-07-09 11:59:19,pms1003,3520,2657,140
2026-07-09 11:59:19,DFRobot,1200,1200,681
2026-07-09 11:59:19,PMS6003,5454,1977,163
2026-07-09 11:59:20,pms1003,3492,2636,139
2026-07-09 11:59:20,PMS6003,5522,1973,165
2026-07-09 11:59:20,pms1003,3478,2634,140
2026-07-09 11:59:20,DFRobot,1200,1200,727
2026-07-09 11:59:21,PMS6003,5522,1973,165
2026-07-09 11:59:21,pms1003,3478,2634,140
2026-07-09 11:59:21,DFRobot,1200,1200,779
2026-07-09 11:59:22,PMS6003,5522,1973,165
2026-07-09 11:59:22,pms1003,3478,2634,140
2026-07-09 11:59:22,DFRobot,1200,1200,798
2026-07-09 11:59:22,PMS6003,5566,1959,164
2026-07-09 11:59:23,pms1003,3408,2618,143
2026-07-09 11:59:23,PMS6003,5566,1959,164
2026-07-09 11:59:23,DFRobot,1200,1200,806
2026-07-09 11:59:23,pms1003,3408,2618,143
2026-07-09 11:59:24,GRIMM,3319.2,3319.2,3215.8
2026-07-09 11:59:24,PMS6003,5566,1959,164
2026-07-09 11:59:24,pms1003,3408,2618,143
2026-07-09 11:59:24,DFRobot,1200,1200,812
2026-07-09 11:59:25,PMS6003,5554,1950,163
2026-07-09 11:59:25,pms1003,3319,2581,147
2026-07-09 11:59:25,DFRobot,1200,1200,837
2026-07-09 11:59:25,PMS6003,5554,1950,163
2026-07-09 11:59:26,pms1003,3312,2575,146
2026-07-09 11:59:26,DFRobot,1200,1200,890
2026-07-09 11:59:26,PMS6003,5554,1950,163
2026-07-09 11:59:27,pms1003,3312,2575,146
2026-07-09 11:59:27,PMS6003,5499,1971,166
2026-07-09 11:59:27,pms1003,3339,2595,144
2026-07-09 11:59:27,DFRobot,1200,1200,863
2026-07-09 11:59:28,PMS6003,5499,1971,166
2026-07-09 11:59:28,pms1003,3339,2595,144
2026-07-09 11:59:28,DFRobot,1200,1200,821
2026-07-09 11:59:29,PMS6003,5499,1971,166
2026-07-09 11:59:29,pms1003,3346,2601,145
2026-07-09 11:59:29,DFRobot,1200,1200,777
2026-07-09 11:59:29,PMS6003,5531,1973,168
2026-07-09 11:59:29,pms1003,3411,2627,144
2026-07-09 11:59:30,GRIMM,3407.8,3407.8,3303.3
2026-07-09 11:59:30,PMS6003,5531,1973,168
2026-07-09 11:59:30,DFRobot,1200,1200,753
2026-07-09 11:59:30,pms1003,3411,2627,144
2026-07-09 11:59:31,PMS6003,5531,1973,168
2026-07-09 11:59:31,pms1003,3411,2627,144
2026-07-09 11:59:31,DFRobot,1200,1200,742
2026-07-09 11:59:32,PMS6003,5474,1985,169
2026-07-09 11:59:32,pms1003,3467,2663,138
2026-07-09 11:59:32,DFRobot,1200,1200,741
2026-07-09 11:59:32,PMS6003,5474,1985,169
2026-07-09 11:59:33,pms1003,3467,2663,138
2026-07-09 11:59:33,PMS6003,5474,1985,169
2026-07-09 11:59:33,DFRobot,1200,1200,743
2026-07-09 11:59:33,pms1003,3467,2663,138
2026-07-09 11:59:34,PMS6003,5379,1985,177
2026-07-09 11:59:34,pms1003,3468,2659,138
2026-07-09 11:59:34,DFRobot,1200,1200,742
2026-07-09 11:59:35,PMS6003,5379,1985,177
2026-07-09 11:59:35,pms1003,3475,2665,139
2026-07-09 11:59:35,DFRobot,1200,1200,785
2026-07-09 11:59:35,PMS6003,5379,1985,177
2026-07-09 11:59:36,GRIMM,3571.0,3571.0,3452.3
2026-07-09 11:59:36,pms1003,3475,2665,139
2026-07-09 11:59:36,PMS6003,5274,1991,179
2026-07-09 11:59:36,DFRobot,1200,1200,815
2026-07-09 11:59:36,pms1003,3489,2667,140
2026-07-09 11:59:37,PMS6003,5274,1991,179
2026-07-09 11:59:37,DFRobot,1200,1200,858
2026-07-09 11:59:37,pms1003,3482,2661,139
2026-07-09 11:59:38,PMS6003,5274,1991,179
2026-07-09 11:59:38,pms1003,3482,2661,139
2026-07-09 11:59:38,DFRobot,1200,1200,890
2026-07-09 11:59:38,PMS6003,5282,1993,179
2026-07-09 11:59:39,pms1003,3423,2626,143
2026-07-09 11:59:39,DFRobot,1200,1200,894
2026-07-09 11:59:39,PMS6003,5282,1993,179
2026-07-09 11:59:40,pms1003,3423,2626,143
2026-07-09 11:59:40,PMS6003,5282,1993,179
2026-07-09 11:59:40,DFRobot,1200,1200,883
2026-07-09 11:59:40,pms1003,3430,2632,144
2026-07-09 11:59:41,PMS6003,5270,2003,180
2026-07-09 11:59:41,pms1003,3322,2581,147
2026-07-09 11:59:41,DFRobot,1200,1200,857
2026-07-09 11:59:42,PMS6003,5270,2003,180
2026-07-09 11:59:42,GRIMM,3208.5,3208.5,3114.6
2026-07-09 11:59:42,pms1003,3322,2581,147
2026-07-09 11:59:42,DFRobot,1200,1200,813
2026-07-09 11:59:42,PMS6003,5270,2003,180
2026-07-09 11:59:43,pms1003,3322,2581,147
2026-07-09 11:59:43,PMS6003,5268,2003,177
2026-07-09 11:59:43,DFRobot,1200,1200,773
2026-07-09 11:59:43,pms1003,3200,2510,150
2026-07-09 11:59:44,PMS6003,5268,2003,177
2026-07-09 11:59:44,DFRobot,1200,1200,750
2026-07-09 11:59:44,pms1003,3200,2510,150
2026-07-09 11:59:45,PMS6003,5268,2003,177
2026-07-09 11:59:45,pms1003,3200,2510,150
2026-07-09 11:59:45,DFRobot,1200,1200,714
2026-07-09 11:59:45,PMS6003,5232,2029,179
2026-07-09 11:59:46,pms1003,3205,2502,150
2026-07-09 11:59:46,PMS6003,5232,2029,179
2026-07-09 11:59:46,DFRobot,1200,1200,691
2026-07-09 11:59:46,pms1003,3288,2504,146
2026-07-09 11:59:47,PMS6003,5232,2029,179
2026-07-09 11:59:47,pms1003,3332,2512,146
2026-07-09 11:59:47,DFRobot,1200,1200,697
2026-07-09 11:59:48,PMS6003,5200,2048,179
2026-07-09 11:59:48,GRIMM,2999.0,2999.0,2921.0
2026-07-09 11:59:48,pms1003,3360,2516,144
2026-07-09 11:59:48,DFRobot,1200,1200,700
2026-07-09 11:59:48,pms1003,3419,2534,144
2026-07-09 11:59:48,PMS6003,5200,2048,179
2026-07-09 11:59:49,pms1003,3535,2572,141
2026-07-09 11:59:49,DFRobot,1200,1200,711
2026-07-09 11:59:49,PMS6003,5200,2048,179
2026-07-09 11:59:50,pms1003,3727,2704,144
2026-07-09 11:59:50,PMS6003,5075,2014,178
2026-07-09 11:59:50,DFRobot,1200,1200,721
2026-07-09 11:59:50,pms1003,3809,2739,142
2026-07-09 11:59:51,PMS6003,5075,2014,178
2026-07-09 11:59:51,pms1003,3950,2801,138
2026-07-09 11:59:51,DFRobot,1200,1200,712
2026-07-09 11:59:51,PMS6003,5075,2014,178
2026-07-09 11:59:52,pms1003,4085,2886,132
2026-07-09 11:59:52,PMS6003,5088,2018,177
2026-07-09 11:59:52,DFRobot,1200,1200,713
2026-07-09 11:59:52,pms1003,4114,2892,130
2026-07-09 11:59:53,pms1003,3976,2827,130
2026-07-09 11:59:53,PMS6003,5232,2076,182
2026-07-09 11:59:53,DFRobot,1200,1200,713
2026-07-09 11:59:53,pms1003,3919,2813,133
2026-07-09 11:59:54,GRIMM,4428.6,4428.6,4243.1
2026-07-09 11:59:54,PMS6003,5232,2076,182
2026-07-09 11:59:54,DFRobot,1200,1200,703
2026-07-09 11:59:54,pms1003,3919,2813,133
2026-07-09 11:59:54,PMS6003,5089,2063,183
2026-07-09 11:59:55,DFRobot,1200,1200,688
2026-07-09 11:59:55,pms1003,3919,2813,133
2026-07-09 11:59:55,PMS6003,5089,2063,183
2026-07-09 11:59:56,pms1003,3848,2780,135
2026-07-09 11:59:56,PMS6003,5008,2031,181
2026-07-09 11:59:56,DFRobot,1200,1200,683
2026-07-09 11:59:57,pms1003,3848,2780,135
2026-07-09 11:59:57,PMS6003,4988,2021,177
2026-07-09 11:59:57,DFRobot,1200,1200,674
2026-07-09 11:59:57,pms1003,3848,2780,135
2026-07-09 11:59:58,PMS6003,4988,2021,177
2026-07-09 11:59:58,pms1003,3871,2776,132
